4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-12237499,-16777216,-9211021,-14211289,-16777216,-16777216,-10592674,-9342607,-16777216,-13027015,-4342339,-6052957,-5592406,-2236963,-10987432,-16777216,-16777216,-16777216,-14935012,-15856114,-5921371,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16119286,-14408668,-8289919,-16777216,-16777216,-14408668,-1776412,-15724528,-9868951,-8026747,-16777216,-16777216,-4210753,-1907998,-10724260,-2960686,-12434878,-16777216,-16777216,-11842741,-9276814,-5723992,-2171170,-16316665,-16777216,-16777216,-16777216,-16777216,-9276814,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-15724528,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216,-10461088,-16777216,-16777216,-13158601,-2105377,-13224394,-9934744,-3684409,-16777216,-16777216,-7039852,-855310,-3223858,-197380,-12369085,-16777216,-16777216,-15263977,-16777216,-9211021,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-12369085,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-16777216,-16777216,-16777216,-15987700,-9605779,-16777216,-7960954,-16777216,-16777216,-16777216,-9408400,-6645094,-9013642,-5395027,-14671840,-16777216,-16777216,-16448251,-15066598,-10263709,-9079435,-16250872,-16777216,-16777216,-16777216,-16777216,-11579569,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-10987432,-12303292,-11250604,-16777216,-16777216,-14540254,-3289651,-6908266,-7500403,-9671572,-16777216,-15461356,-1973791,-8092540,-7763575,-1644826,-8224126,-16777216,-14935012,-5263441,-7303024,-11579569,-3750202,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-1250068,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-15790321,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-16777216,-12698050,-14671840,-16777216,-16777216,-16777216,-8158333,-16777216,-7171438,-16645630,-16777216,-16777216,-14408668,-4210753,-10066330,-6250336,-16777216,-16777216,-16777216,-15921907,-16185079,-8618884,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-6184543,-16777216,-16777216,-2631721,-15658735,-16777216,-16777216,-6316129,-3947581,-4539718,-460552,-10526881,-16777216,-16777216,-15198184,-9539986,-7171438,-3289651,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-15856114,-16777216,-16777216,-15790321,-5000269,-16777216,-5395027,-16777216,-16777216,-16777216,-10132123,-6052957,-7237231,-1250068,-14079703,-16777216,-16777216,-13684945,-7763575,-7829368,-7697782,-16645630,-16777216,-16777216,-16777216,-16777216,-9605779,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16579837,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-12566464,-16053493,-14606047,-16777216,-16777216,-16777216,-14342875,-4144960,-12303292,-3158065,-16777216,-16777216,-16777216,-16448251,-9079435,-2894893,-1776412,-15198184,-16777216,-16777216,-16777216,-16777216,-6118750,-5197648,-14342875,-16777216,-16777216,-16777216,-16777216,-5460820,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-14211289,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-13882324,-16777216,-16777216,-16777216,-16382458,-7368817,-7895161,-11447983,-16777216,-16777216,-16777216,-7763575,-7566196,-11579569,-5197648,-13290187,-16382458,-16777216,-15395563,-12105913,-12763843,-5263441,-11974327,-16382458,-16777216,-16777216,-16777216,-16777216,-9474193,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16448251,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-15461356,-15395563,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-9013642,-16777216,-16777216,-16777216,-13027015,-10000537,-16053493,-9013642,-16316665,-16777216,-16777216,-16579837,-13224394,-10921639,-6381922,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16777216,-13027015,-13948117,-16777216,-16777216,-16777216,-5723992,-16777216,-8421505,-14211289,-16777216,-16777216,-11711155,-9079435,-14671840,-6118750,-16777216,-16777216,-16777216,-13158601,-9079435,-6974059,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16053493,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-14737633,-16777216,-16777216,-16777216,-16514044,-4868683,-16777216,-5263441,-16777216,-16777216,-16777216,-15329770,-2697514,-5723992,-4737097,-16777216,-16777216,-16777216,-16514044,-12303292,-13553359,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-13882324,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-7237231,-16777216,-16777216,-16777216,-16777216,-14474461,-3223858,-6776680,-16777216,-16777216,-16777216,-15658735,-4408132,-14013910,-4079167,-16777216,-16777216,-16777216,-4276546,-2302756,-5066062,-1644826,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-16777216,-13290187,-9145228,-16777216,-16777216,-16777216,-592138,-16777216,-16777216,-1776412,-12303292,-16777216,-16777216,-3355444,-8092540,-13290187,-855310,-5526613,-16777216,-16777216,-14737633,-5987164,-4934476,-1907998,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-13421773,-16777216,-12434878,-15461356,-16777216,-16119286,-3815995,-13619152,-15527149,-3487030,-16316665,-16777216,-7763575,-3355444,-5723992,-2894893,-9934744,-16777216,-16777216,-11974327,-13290187,-16382458,-3947581,-15592942,-16777216,-16777216,-16777216,-16777216,-14474461,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-13816531,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-7303024,-9474193,-16777216,-16777216,-16777216,-16777216,-5723992,-10395295,-6250336,-16777216,-16777216,-16777216,-16777216,-13619152,-6513508,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-14935012,-8224126,-14606047,-16777216,-16777216,-16777216,-9408400,-1907998,-2368549,-16316665,-16777216,-16777216,-16777216,-16250872,-1842205,-13027015,-16777216,-16777216,-16777216,-16777216,-13158601,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-14013910,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-10329502,-11316397,-10132123,-16777216,-16777216,-16777216,-8684677,-7566196,-11316397,-4210753,-16777216,-16777216,-16777216,-6974059,-4605511,-8487298,-131587,-11842741,-16777216,-16777216,-14935012,-7960954,-6052957,-263173,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-14277082,-16777216
4,-16777216,-16777216,-16777216,-16119286,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-12961222,-16777216,-16777216,-16777216,-16777216,-11250604,-3881788,-2565928,-15066598,-16777216,-16777216,-12105913,-3487030,-5658199,-8224126,-14803426,-16777216,-16777216,-12040120,-14671840,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-14737633,-16777216,-11711155,-10526881,-16777216,-16777216,-11776948,-2500135,-16777216,-4934476,-11711155,-16777216,-16777216,-7763575,-6250336,-13224394,-592138,-16250872,-16777216,-16777216,-11513776,-3552823,-4605511,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-14803426,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-10592674,-16777216,-10066330,-16777216,-16777216,-16777216,-8618884,-11908534,-16777216,-7631989,-11513776,-16777216,-16777216,-3092272,-14671840,-14145496,-7697782,-10658467,-16777216,-16777216,-10526881,-7829368,-7434610,-2960686,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-12434878,-16777216,-15987700,-13290187,-16777216,-16777216,-10592674,-10395295,-16777216,-7500403,-13882324,-16777216,-16777216,-5197648,-11711155,-8882056,-2894893,-16777216,-16777216,-16777216,-14540254,-10395295,-14474461,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-12632257,-12763843,-16777216,-5329234,-16777216,-16777216,-16777216,-10790053,-7171438,-8947849,-3223858,-16777216,-16777216,-16777216,-14408668,-12632257,-14474461,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-11645362,-8750470,-16777216,-16777216,-16777216,-16579837,-2763307,-6842473,-3487030,-16777216,-16777216,-16777216,-14408668,-1,-2171170,-1250068,-16514044,-16777216,-16777216,-16711423,-12040120,-5460820,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-1907998,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-14277082,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-11053225,-16777216,-15132391,-16645630,-16777216,-16777216,-10329502,-14474461,-16448251,-8092540,-16777216,-16777216,-16579837,-7105645,-13619152,-9671572,-14869219,-16777216,-16777216,-16777216,-12961222,-10921639,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-12303292,-6184543,-16777216,-16777216,-16777216,-16777216,-7829368,-7105645,-6710887,-16777216,-16777216,-16777216,-16777216,-6842473,-13355980,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-10987432,-8026747,-16777216,-16777216,-16777216,-16777216,-7500403,-13092808,-5658199,-16777216,-16777216,-16777216,-16777216,-12105913,-8684677,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-15987700,-13816531,-15592942,-16777216,-16777216,-16777216,-8947849,-16777216,-8487298,-16579837,-16777216,-16777216,-16777216,-8092540,-9079435,-7566196,-16777216,-16777216,-16777216,-16777216,-16382458,-11711155,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-12895429,-16777216,-12171706,-14013910,-16777216,-16777216,-14342875,-6447715,-16777216,-9013642,-12961222,-16777216,-16777216,-11711155,-1907998,-7303024,-4079167,-14211289,-16777216,-16777216,-15198184,-14803426,-14869219,-4473925,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-16250872,-13684945,-11447983,-16777216,-16777216,-16777216,-5987164,-14935012,-8026747,-15395563,-16777216,-16777216,-12632257,-2171170,-6974059,-4079167,-16777216,-16777216,-16777216,-16777216,-15921907,-8289919,-11974327,-16777216,-16777216,-16777216,-16777216,-16119286,-4276546,-16579837,-16777216,-16777216,-16777216,-16777216,-16185079,-14671840,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-16185079,-16777216,-11711155,-16119286,-16777216,-16777216,-2500135,-15329770,-16777216,-3158065,-12763843,-16777216,-16777216,-4013374,-11513776,-8026747,-921103,-13224394,-16777216,-16777216,-15527149,-8816263,-9868951,-3223858,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-1644826,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-15527149,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-16645630,-16514044,-16514044,-16777216,-16777216,-16777216,-7368817,-16777216,-10263709,-15329770,-16777216,-16777216,-16777216,-7763575,-9145228,-5395027,-15527149,-16777216,-16777216,-16777216,-16053493,-15987700,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-14408668,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-14474461,-6974059,-16777216,-16777216,-16777216,-16777216,-6645094,-11513776,-7960954,-16777216,-16777216,-16777216,-16777216,-6184543,-6118750,-11711155,-16777216,-16777216,-16777216,-16777216,-6250336,-986896,-7566196,-16777216,-16777216,-16777216,-16777216,-15724528,-8947849,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-15592942,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-14540254,-15921907,-13421773,-16777216,-16777216,-16777216,-6776680,-16777216,-6710887,-16053493,-16777216,-16777216,-16777216,-10855846,-8487298,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-16185079,-16777216,-16777216,-16777216,-16777216,-12829636,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-16382458,-8553091,-16777216,-16777216,-16777216,-15066598,-5066062,-13619152,-6250336,-16777216,-16777216,-16777216,-7303024,-4868683,-8684677,-4737097,-9934744,-16777216,-16777216,-15461356,-12369085,-7763575,-5131855,-16448251,-16777216,-16777216,-16777216,-16777216,-14013910,-4210753,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-16316665,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-8553091,-15329770,-16777216,-16777216,-16777216,-16777216,-16382458,-4210753,-15395563,-9211021,-16777216,-16777216,-16777216,-16777216,-7368817,-8553091,-5395027,-16777216,-16777216,-16777216,-16777216,-16185079,-6645094,-9737365,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10395295,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-11447983,-16053493,-10132123,-16777216,-16777216,-15066598,-2368549,-8947849,-5987164,-10921639,-16777216,-16777216,-16514044,-11250604,-12632257,-4473925,-15987700,-16777216,-16777216,-16777216,-16777216,-15592942,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-13487566,-11579569,-14408668,-16777216,-16777216,-16777216,-4276546,-9408400,-2368549,-15921907,-16777216,-16777216,-16777216,-15461356,-10855846,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-15263977,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-11447983,-14079703,-15132391,-16777216,-16777216,-16777216,-7105645,-13684945,-9211021,-14145496,-16777216,-16777216,-12961222,-2763307,-11447983,-5000269,-16777216,-16777216,-16777216,-16185079,-13027015,-9671572,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-16382458,-13619152,-15921907,-16777216,-16777216,-16777216,-8553091,-13355980,-8684677,-14869219,-16777216,-16777216,-15856114,-2302756,-7500403,-3750202,-16777216,-16777216,-16777216,-16053493,-15263977,-15724528,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-15461356,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-11382190,-15592942,-16777216,-16777216,-16777216,-16777216,-9408400,-4079167,-8158333,-16777216,-16777216,-16777216,-16777216,-16711423,-12895429,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-10461088,-16777216,-16777216,-16777216,-16777216,-16119286,-6052957,-9211021,-16777216,-16777216,-16777216,-15658735,-4408132,-6118750,-3223858,-11776948,-16777216,-16777216,-11908534,-9539986,-15527149,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-14145496,-10461088,-16777216,-16777216,-16777216,-16777216,-12632257,-6052957,-4408132,-16777216,-16777216,-16777216,-15856114,-4342339,-2960686,-3421237,-10461088,-16777216,-16777216,-16250872,-13224394,-9803158,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-13619152,-16777216,-15790321,-16777216,-16777216,-16777216,-3092272,-14211289,-8750470,-11250604,-16777216,-16777216,-16119286,-4079167,-12566464,-2697514,-15658735,-16777216,-16777216,-16645630,-8421505,-7237231,-2829100,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10921639,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-13027015,-16777216,-16777216,-16777216,-16777216,-9079435,-11250604,-8947849,-16777216,-16777216,-16777216,-16777216,-8224126,-6645094,-12763843,-16777216,-16777216,-16777216,-16777216,-11184811,-7895161,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-15856114,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16777216,-16777216,-16777216,-16777216,-13290187,-16514044,-5526613,-16777216,-16777216,-16777216,-16777216,-6513508,-16514044,-5592406,-16777216,-16777216,-16777216,-14606047,-6052957,-6710887,-6447715,-16777216,-16777216,-16777216,-16382458,-10395295,-14935012,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-10395295,-16777216,-16777216,-16777216,-15066598,-10790053,-16777216,-8026747,-16777216,-16777216,-16777216,-12237499,-6710887,-9408400,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-16316665,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-16777216,-11776948,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-7500403,-12237499,-5395027,-16777216,-16777216,-16777216,-16777216,-16119286,-8224126,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-15987700,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-10526881,-16777216,-14277082,-16316665,-16777216,-16777216,-4802890,-14211289,-14803426,-5789785,-16579837,-16777216,-14079703,-6579301,-16185079,-2500135,-13092808,-16777216,-16777216,-16250872,-6447715,-1118482,-12698050,-16777216,-16777216,-16777216,-16777216,-10790053,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-15329770,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-14474461,-16777216,-16777216,-16777216,-9605779,-16777216,-6579301,-15066598,-16777216,-16777216,-14145496,-3421237,-6118750,-2894893,-16777216,-16777216,-16777216,-16514044,-12105913,-9803158,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16514044,-9079435,-16777216,-16777216,-16777216,-10921639,-3881788,-9605779,-6974059,-16777216,-16777216,-10724260,-2105377,-6118750,-1710619,-15132391,-16777216,-16777216,-10855846,-5460820,-3289651,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-15329770,-16777216,-16777216,-16777216,-8487298,-13027015,-6579301,-16777216,-16777216,-16777216,-16645630,-6842473,-12500671,-7434610,-16645630,-16777216,-16777216,-14474461,-6776680,-7434610,-6118750,-15987700,-16777216,-16777216,-16777216,-16777216,-12105913,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-16185079,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-8947849,-16777216,-16777216,-11974327,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-9868951,-8026747,-13421773,-10197916,-2697514,-16777216,-16777216,-16777216,-15921907,-12500671,-10790053,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-16119286,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-16250872,-16777216,-16777216,-16777216,-15329770,-6316129,-1250068,-16777216,-16777216,-16777216,-14277082,-4013374,-11908534,-4276546,-16777216,-16777216,-16777216,-10724260,-8816263,-5263441,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-14869219,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216,-15263977,-15921907,-16777216,-14211289,-3618616,-16777216,-16777216,-9211021,-10066330,-16777216,-12829636,-2368549,-2763307,-2105377,-1710619,-6052957,-16777216,-16777216,-13487566,-14342875,-16777216,-13882324,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-16777216
