1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-1381654,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-15921907,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-16382458,-16777216,-16777216,-16777216,-16777216,-16579837,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15856114,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-12895429,-16777216,-16777216,-16777216,-16777216,-12303292,-8618884,-16777216,-16777216,-16777216,-16777216,-13948117,-8553091,-16645630,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-1710619,-14671840,-16777216,-16777216,-16777216,-16777216,-15263977,-2829100,-16579837,-16777216,-16777216,-16777216,-16777216,-13553359,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-16579837,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-10395295,-2039584,-15856114,-16777216,-16777216,-16777216,-10395295,-8158333,-6184543,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-13421773,-14869219,-16448251,-16777216,-16777216,-15658735,-8224126,-1513240,-5197648,-11711155,-16777216,-12632257,-3026479,-9539986,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-11184811,-16777216,-16777216,-16777216,-16777216,-14342875,-2763307,-16316665,-16777216,-16777216,-16777216,-16777216,-5131855,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-14540254,-16777216,-16777216,-16777216,-16777216,-13882324,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-13421773,-16777216,-16777216,-16777216,-16777216,-15395563,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-8750470,-16777216,-16777216,-16777216,-16777216,-13158601,-5789785,-16777216,-16777216,-16777216,-16777216,-16316665,-4539718,-15856114,-16777216,-16777216,-16777216,-16777216,-7237231,-10790053,-16777216,-16777216,-16777216,-16777216,-12434878,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-15066598,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-2763307,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-15658735,-16777216,-16777216,-16777216,-16777216,-14737633,-986896,-16185079,-16777216,-16777216,-16777216,-16777216,-13816531,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-3618616,-10000537,-16777216,-16777216,-16777216,-16777216,-6184543,-4079167,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-15263977,-16777216,-16777216,-16777216,-16777216,-15395563,-2829100,-13421773,-15329770,-16777216,-16777216,-16777216,-2631721,-1907998,-7171438,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-16382458,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-7039852,-16777216,-16777216,-16777216,-16777216,-16448251,-4473925,-10724260,-16777216,-16777216,-16777216,-16777216,-11776948,-5329234,-16645630,-16777216,-16777216,-16777216,-16777216,-9013642,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-15395563,-16777216,-16777216,-16777216,-16777216,-14869219,-5460820,-16777216,-16777216,-16777216,-16777216,-16514044,-5329234,-14474461,-16777216,-16777216,-16777216,-16777216,-9079435,-10987432,-16777216,-16777216,-16777216,-16777216,-15987700,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-3750202,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-855310,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1184275,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-2500135,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-15790321,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-9737365,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-16711423,-16777216,-16777216,-16777216,-16777216,-13290187,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-2039584,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-3092272,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16053493,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-7434610,-16777216,-16777216,-16777216,-16777216,-16185079,-1579033,-12763843,-16777216,-16777216,-16777216,-16777216,-13684945,-263173,-15198184,-16777216,-16777216,-16777216,-16777216,-13421773,-460552,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-8750470,-16777216,-16777216,-16777216,-16777216,-16711423,-3881788,-15987700,-16777216,-16777216,-16777216,-16777216,-12171706,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-15066598,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-2829100,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-2500135,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-16579837,-16777216,-16777216,-16777216,-16777216,-15658735,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-13750738,-16777216,-16777216,-16777216,-16777216,-15527149,-7566196,-16777216,-16777216,-16777216,-16777216,-16514044,-7105645,-15329770,-16777216,-16777216,-16777216,-16777216,-9013642,-13684945,-16777216,-16777216,-16777216,-16777216,-14211289,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-2105377,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-14671840,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-1447447,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-15987700,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-15527149,-16777216,-16777216,-16777216,-16777216,-16579837,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-15066598,-16777216,-16777216,-16777216,-16777216,-16448251,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-15263977,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-15263977,-16777216,-16777216,-16777216,-16777216,-13948117,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
