8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-5789785,-6645094,-6381922,-16777216,-16777216,-16777216,-12105913,-4342339,-11908534,-2434342,-15395563,-16777216,-16777216,-16777216,-13816531,-1118482,-6579301,-16777216,-16777216,-16777216,-16777216,-8026747,-6052957,-4408132,-12500671,-16777216,-16777216,-16777216,-10592674,-2302756,-1907998,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-6513508,-6710887,-14013910,-16777216,-16777216,-16777216,-14606047,-11711155,-12829636,-11053225,-16777216,-16777216,-16777216,-16514044,-9013642,-3421237,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-5263441,-14935012,-16777216,-16777216,-16777216,-16777216,-5329234,-5987164,-16250872,-16777216,-16777216,-16777216,-16777216,-15263977,-14474461,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-7434610,-14803426,-16777216,-16777216,-16777216,-16777216,-5329234,-6908266,-3947581,-15132391,-16777216,-16777216,-13882324,-2302756,-15198184,-16777216,-16777216,-16777216,-16777216,-6513508,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-15132391,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-5592406,-15132391,-16777216,-16777216,-16777216,-16777216,-4868683,-14079703,-7171438,-5658199,-16777216,-16777216,-16777216,-7895161,-3421237,-13224394,-16777216,-16777216,-16777216,-16777216,-8158333,-5066062,-13421773,-16777216,-16777216,-16777216,-16777216,-11579569,-5921371,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-15987700,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-10000537,-10197916,-14079703,-16777216,-16777216,-16777216,-9803158,-16777216,-11908534,-15395563,-16777216,-16777216,-16777216,-10855846,-13487566,-10197916,-16777216,-16777216,-16777216,-16777216,-15395563,-4934476,-15395563,-16777216,-16777216,-16777216,-16777216,-11053225,-10526881,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-10000537,-9408400,-14145496,-16777216,-16777216,-16777216,-9408400,-16777216,-15329770,-9605779,-16777216,-16777216,-16777216,-12895429,-5263441,-10724260,-16250872,-16777216,-16777216,-16777216,-8816263,-10329502,-14935012,-16777216,-16777216,-16777216,-14606047,-8487298,-9868951,-14474461,-16777216,-16777216,-16777216,-16777216,-13224394,-15790321,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-14013910,-15790321,-16777216,-16777216,-16777216,-16777216,-13553359,-3223858,-5000269,-16777216,-16777216,-16777216,-16777216,-13158601,-6579301,-5987164,-16777216,-16777216,-16777216,-16777216,-11645362,-657931,-6118750,-16777216,-16777216,-16777216,-16777216,-1776412,-12303292,-4802890,-14671840,-16777216,-16777216,-16777216,-11119018,-7039852,-5000269,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-6776680,-7763575,-14013910,-16777216,-16777216,-16777216,-7237231,-16185079,-12171706,-13553359,-16777216,-16777216,-16777216,-10461088,-7171438,-13421773,-16777216,-16777216,-16777216,-16777216,-11119018,-5526613,-15000805,-16777216,-16777216,-16777216,-16777216,-10855846,-10855846,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-13882324,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-7171438,-7566196,-16777216,-16777216,-16777216,-16777216,-14737633,-10395295,-9934744,-15658735,-16777216,-16777216,-16777216,-12698050,-4144960,-9474193,-16777216,-16777216,-16777216,-15592942,-9605779,-7697782,-15856114,-16777216,-16777216,-16777216,-15658735,-7303024,-6908266,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-6118750,-16777216,-16777216,-16777216,-16777216,-8750470,-2631721,-8421505,-16777216,-16777216,-16777216,-16777216,-5197648,-4539718,-15527149,-16777216,-16777216,-16777216,-16777216,-15527149,-1052689,-16448251,-16777216,-16777216,-16777216,-16777216,-16250872,-1644826,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16645630,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-6118750,-6710887,-15658735,-16777216,-16777216,-16777216,-4210753,-8026747,-6842473,-16777216,-16777216,-16777216,-16777216,-5000269,-3223858,-6250336,-15000805,-16777216,-16777216,-16777216,-7171438,-16777216,-12171706,-9276814,-16777216,-16777216,-16777216,-5921371,-6579301,-4276546,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-13750738,-12763843,-14737633,-16777216,-16777216,-16777216,-14474461,-4079167,-6052957,-4276546,-16777216,-16777216,-16777216,-16777216,-10658467,-5592406,-16448251,-16777216,-16777216,-16777216,-16777216,-11382190,-7895161,-13421773,-16777216,-16777216,-16777216,-16777216,-13224394,-15198184,-8092540,-15921907,-16777216,-16777216,-16777216,-16777216,-11579569,-11711155,-14211289,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-6052957,-6974059,-16777216,-16777216,-16777216,-16777216,-13027015,-8618884,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-13684945,-16777216,-16777216,-16777216,-16777216,-16382458,-4605511,-10658467,-16777216,-16777216,-16777216,-16777216,-13882324,-3026479,-11447983,-16777216,-16777216,-16777216,-16777216,-16382458,-13948117,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-6447715,-6447715,-16777216,-16777216,-16777216,-16777216,-4802890,-4210753,-131587,-14277082,-16777216,-16777216,-16777216,-6908266,-2631721,-3684409,-16119286,-16777216,-16777216,-16777216,-11119018,-526345,-9079435,-16777216,-16777216,-16777216,-16777216,-13027015,-2631721,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-14737633,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-16777216,-13619152,-11447983,-16777216,-16777216,-10132123,-11053225,-14737633,-7368817,-16711423,-16777216,-16777216,-6316129,-9539986,-8158333,-16119286,-16777216,-16777216,-14869219,-7368817,-4605511,-16777216,-16777216,-16777216,-16777216,-15329770,-9605779,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-7697782,-6842473,-15461356,-16777216,-16777216,-16777216,-8092540,-7960954,-3552823,-14803426,-16777216,-16777216,-16777216,-13158601,-1052689,-8553091,-16777216,-16777216,-16777216,-16777216,-7434610,-12763843,-3881788,-16777216,-16777216,-16777216,-16777216,-7500403,-4210753,-13027015,-16777216,-16777216,-16777216,-16777216,-15066598,-15066598,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-4802890,-4737097,-16777216,-16777216,-16777216,-15329770,-1710619,-9145228,-6776680,-16777216,-16777216,-16777216,-16645630,-6184543,-65794,-9934744,-16777216,-16777216,-16777216,-16777216,-11119018,-5789785,-2302756,-15921907,-16777216,-16777216,-16777216,-11250604,-2105377,-5987164,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-11250604,-16777216,-16777216,-16777216,-16777216,-11382190,-9737365,-10000537,-16777216,-16777216,-16777216,-11184811,-2960686,-8553091,-16250872,-16777216,-16777216,-12829636,-10000537,-7566196,-16777216,-16777216,-16777216,-16777216,-8618884,-7237231,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-10263709,-8026747,-16579837,-16777216,-16777216,-16777216,-6579301,-4539718,-14342875,-13816531,-10000537,-15329770,-16777216,-15132391,-7960954,-3487030,-2829100,-13750738,-16777216,-16777216,-16777216,-16777216,-6579301,-8289919,-11382190,-16777216,-16777216,-16777216,-16777216,-7500403,-2565928,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-7763575,-7500403,-15395563,-16777216,-16777216,-16777216,-11053225,-11447983,-7237231,-14671840,-16777216,-16777216,-16777216,-13948117,-4473925,-8816263,-14145496,-16777216,-16777216,-16777216,-6710887,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-13750738,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-7829368,-3355444,-10000537,-16777216,-16777216,-16777216,-9474193,-8158333,-11776948,-4868683,-9605779,-15329770,-16777216,-11447983,-328966,-3552823,-14342875,-12632257,-9474193,-16777216,-14342875,-6710887,-16777216,-16250872,-5329234,-13684945,-16777216,-16777216,-5921371,-5789785,-6316129,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-6447715,-9605779,-16777216,-16777216,-16777216,-16777216,-3815995,-11908534,-7237231,-7895161,-16777216,-16777216,-16777216,-9145228,-394759,-6513508,-16777216,-16777216,-16777216,-16777216,-4671304,-10592674,-6250336,-16777216,-16777216,-16777216,-16777216,-7631989,-4473925,-2500135,-16777216,-16777216,-16777216,-16777216,-16579837,-14079703,-15329770,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-9474193,-13027015,-16777216,-16777216,-16777216,-15395563,-9276814,-11119018,-10066330,-16777216,-16777216,-16777216,-15263977,-2368549,-9737365,-16448251,-16777216,-16777216,-16316665,-7171438,-7434610,-15066598,-16777216,-16777216,-16777216,-15263977,-6184543,-7631989,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-6118750,-5131855,-16777216,-16777216,-16777216,-16777216,-14145496,-5855578,-14408668,-16448251,-16777216,-16777216,-16777216,-16382458,-3487030,-6118750,-16579837,-16777216,-16777216,-16777216,-15132391,-1447447,-9276814,-16777216,-16777216,-16777216,-16777216,-14277082,-1184275,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-4342339,-10329502,-16777216,-16777216,-16777216,-14803426,-3092272,-12303292,-7434610,-14079703,-16777216,-16777216,-15658735,-6513508,-3158065,-10329502,-16777216,-16777216,-16777216,-16777216,-13224394,-6447715,-10461088,-11119018,-16777216,-16777216,-16777216,-15921907,-6316129,-5987164,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-4671304,-12961222,-16777216,-16777216,-16777216,-16777216,-3684409,-9342607,-3092272,-16777216,-16777216,-16777216,-16777216,-6776680,-855310,-10526881,-16777216,-16777216,-16777216,-16777216,-10461088,-3750202,-7171438,-16777216,-16777216,-16777216,-16777216,-11974327,-3223858,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-14671840,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-11579569,-9013642,-14211289,-16777216,-16777216,-15461356,-3618616,-5329234,-10000537,-8882056,-16777216,-16777216,-15790321,-13948117,-3552823,-5066062,-15395563,-16777216,-16777216,-16777216,-14935012,-789517,-15790321,-16777216,-16777216,-16777216,-16777216,-8618884,-2894893,-14737633,-16777216,-16777216,-16777216,-16777216,-12895429,-11053225,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-6184543,-6118750,-16119286,-16777216,-16777216,-16777216,-13553359,-4934476,-4737097,-14474461,-16777216,-16777216,-16777216,-14671840,-2960686,-7895161,-16777216,-16777216,-16777216,-16777216,-6184543,-14277082,-7631989,-16777216,-16777216,-16777216,-16777216,-4408132,-11053225,-7303024,-16777216,-16777216,-16777216,-16777216,-13290187,-14342875,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-7697782,-12500671,-16579837,-16777216,-16777216,-16777216,-6316129,-8421505,-1710619,-16645630,-16777216,-16777216,-16777216,-12237499,-263173,-10987432,-16777216,-16777216,-16777216,-16777216,-9013642,-7237231,-4539718,-16448251,-16777216,-16777216,-16777216,-10461088,-5460820,-3487030,-15921907,-16777216,-16777216,-16777216,-16777216,-13487566,-16316665,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-4408132,-9013642,-9868951,-16777216,-16777216,-16777216,-15856114,-6645094,-12500671,-4605511,-16777216,-16777216,-16777216,-16777216,-16053493,-5263441,-5855578,-16777216,-16777216,-16777216,-16777216,-12303292,-5131855,-11513776,-10790053,-16777216,-16777216,-16777216,-8816263,-5855578,-5329234,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-8553091,-14211289,-13684945,-16777216,-16777216,-16777216,-2631721,-8421505,-1513240,-12040120,-16777216,-16777216,-16777216,-6645094,-394759,-12566464,-16777216,-16777216,-16777216,-16777216,-7039852,-5329234,-9671572,-16777216,-16777216,-16777216,-16777216,-6579301,-3815995,-6184543,-16777216,-16777216,-16777216,-16777216,-15921907,-13355980,-15658735,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-6579301,-7434610,-15329770,-16777216,-16777216,-16777216,-10724260,-10592674,-9474193,-8947849,-16777216,-16777216,-16777216,-16777216,-8750470,-2302756,-7960954,-15987700,-16777216,-16777216,-16777216,-7237231,-15461356,-14737633,-6842473,-16777216,-16777216,-16777216,-12303292,-8026747,-8618884,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-7960954,-12434878,-16777216,-16777216,-16777216,-13224394,-9474193,-3881788,-5987164,-14211289,-16777216,-16777216,-16777216,-16777216,-4605511,-5460820,-16777216,-16777216,-16777216,-16777216,-6842473,-11382190,-4408132,-16777216,-16777216,-16777216,-16777216,-6513508,-5921371,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-7368817,-16711423,-16777216,-16777216,-16777216,-16777216,-5329234,-11711155,-8355712,-16777216,-16777216,-16777216,-16777216,-12698050,-723724,-11513776,-16777216,-16777216,-16777216,-16777216,-10658467,-11776948,-4408132,-16777216,-16777216,-16777216,-16777216,-15329770,-5723992,-4144960,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-14803426,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-5395027,-10790053,-16711423,-16777216,-16777216,-16777216,-12303292,-2829100,-4342339,-16448251,-16777216,-16777216,-16777216,-15790321,-1973791,-10526881,-16777216,-16777216,-16777216,-16777216,-10921639,-10724260,-4276546,-16777216,-16777216,-16777216,-16777216,-11382190,-5131855,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-15658735,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-6118750,-13948117,-16777216,-16777216,-16777216,-16777216,-4276546,-8750470,-2697514,-11316397,-16777216,-16777216,-16777216,-10987432,-1118482,-5329234,-16777216,-16777216,-16777216,-16777216,-8618884,-4473925,-5987164,-16777216,-16777216,-16777216,-16777216,-11119018,-4934476,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-14474461,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-7566196,-6842473,-11053225,-16777216,-16777216,-16777216,-4934476,-12566464,-5000269,-12303292,-16777216,-16777216,-16777216,-14079703,-2763307,-9605779,-16777216,-16777216,-16777216,-16777216,-9079435,-8618884,-8487298,-16777216,-16777216,-16777216,-16777216,-5526613,-10855846,-6842473,-16777216,-16777216,-16777216,-16777216,-14803426,-12763843,-16250872,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-5066062,-10658467,-16777216,-16777216,-16777216,-16777216,-4210753,-16119286,-9079435,-14342875,-16777216,-16777216,-16777216,-8224126,-8618884,-4868683,-15461356,-16777216,-16777216,-16777216,-15329770,-789517,-10987432,-16777216,-16777216,-16777216,-16777216,-13290187,-3092272,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-15066598,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-9539986,-8882056,-16777216,-16777216,-16777216,-16777216,-10395295,-13158601,-9342607,-15000805,-16777216,-16777216,-16777216,-7105645,-9276814,-6710887,-16777216,-16777216,-16777216,-16777216,-14145496,-10658467,-8355712,-16777216,-16777216,-16777216,-16777216,-8553091,-12434878,-9145228,-16777216,-16777216,-16777216,-16777216,-15329770,-12961222,-16711423,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-6118750,-15856114,-16777216,-16777216,-16777216,-11184811,-8487298,-15329770,-13421773,-8618884,-14869219,-16777216,-12763843,-4539718,-7237231,-3947581,-12632257,-16777216,-16777216,-16777216,-16777216,-4802890,-4605511,-14342875,-16777216,-16777216,-16777216,-16777216,-4210753,-3421237,-15724528,-16777216,-16777216,-16777216,-16777216,-13290187,-16119286,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-4539718,-8026747,-16777216,-16777216,-16777216,-16777216,-11645362,-8750470,-11579569,-16777216,-16777216,-16777216,-16777216,-15461356,-921103,-12434878,-16777216,-16777216,-16777216,-16777216,-13355980,-3289651,-10000537,-16777216,-16777216,-16777216,-16777216,-14606047,-2039584,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-9211021,-15987700,-16316665,-16777216,-16777216,-15000805,-1381654,-5723992,-3355444,-10066330,-16777216,-16777216,-16777216,-13619152,-328966,-7895161,-16777216,-16777216,-16777216,-16777216,-12566464,-4079167,-2697514,-16119286,-16777216,-16777216,-16777216,-12369085,-1052689,-2631721,-15921907,-16777216,-16777216,-16777216,-16777216,-13290187,-15461356,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-5592406,-8684677,-16777216,-16777216,-16777216,-16777216,-11382190,-4802890,-3684409,-14211289,-16777216,-16777216,-16777216,-10987432,-5921371,-6184543,-16777216,-16777216,-16777216,-16777216,-13027015,-4013374,-6118750,-16777216,-16777216,-16777216,-16777216,-6184543,-10395295,-4473925,-16777216,-16777216,-16777216,-16777216,-14540254,-12961222,-16119286,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-8816263,-11053225,-15790321,-16777216,-16777216,-9803158,-7303024,-10987432,-2894893,-13816531,-16777216,-16777216,-13421773,-2039584,-7566196,-9013642,-4802890,-12500671,-16777216,-13355980,-5987164,-16514044,-10724260,-4934476,-14737633,-16777216,-15724528,-3487030,-6908266,-10000537,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-8816263,-15461356,-16777216,-16777216,-16777216,-16777216,-8618884,-15263977,-8421505,-15263977,-16777216,-16777216,-16777216,-15132391,-5987164,-6579301,-15987700,-16777216,-16777216,-16777216,-10461088,-7039852,-11908534,-16777216,-16777216,-16777216,-16777216,-12434878,-9079435,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16185079,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-5526613,-13816531,-16777216,-16777216,-16777216,-16777216,-10461088,-11382190,-6381922,-16777216,-16777216,-16777216,-16777216,-15790321,-1513240,-11513776,-16777216,-16777216,-16777216,-16777216,-12895429,-8553091,-7829368,-16777216,-16777216,-16777216,-16777216,-15395563,-4605511,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-5000269,-14737633,-16777216,-16777216,-16777216,-15066598,-394759,-1907998,-13948117,-16777216,-16777216,-16777216,-7500403,-2039584,-7105645,-16777216,-16777216,-16777216,-13224394,-2763307,-9737365,-5855578,-16777216,-16777216,-16777216,-13290187,-7500403,-2960686,-14013910,-16777216,-16777216,-16777216,-16777216,-13816531,-15000805,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-6974059,-15592942,-16777216,-16777216,-16777216,-12040120,-9013642,-9342607,-16185079,-16777216,-16777216,-16777216,-9342607,-3618616,-14013910,-16777216,-16777216,-16777216,-16777216,-10987432,-14013910,-7566196,-16777216,-16777216,-16777216,-16777216,-7631989,-9539986,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-3815995,-5197648,-16777216,-16777216,-16777216,-16777216,-2763307,-14737633,-15987700,-16777216,-16777216,-16777216,-16777216,-10658467,-921103,-9342607,-16777216,-16777216,-16777216,-16777216,-5921371,-9605779,-3815995,-16777216,-16777216,-16777216,-16777216,-11974327,-2500135,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-12105913,-9145228,-10132123,-16777216,-16777216,-16777216,-13553359,-1579033,-4802890,-3618616,-9276814,-16777216,-16777216,-16777216,-9276814,-7434610,-3289651,-15263977,-16777216,-16777216,-16777216,-16777216,-3815995,-9737365,-16777216,-16777216,-16777216,-16777216,-13816531,-4671304,-8092540,-16777216,-16777216,-16777216,-16777216,-15198184,-8882056,-15461356,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-4934476,-9803158,-10724260,-16777216,-16777216,-16053493,-3289651,-14211289,-2434342,-10000537,-16777216,-16777216,-16777216,-6184543,-3026479,-8487298,-16777216,-16777216,-16777216,-16777216,-12632257,-2236963,-7105645,-16777216,-16777216,-16777216,-16777216,-7960954,-3947581,-7237231,-16777216,-16777216,-16777216,-16777216,-15724528,-13553359,-16316665,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-5723992,-12895429,-16777216,-16777216,-16777216,-16777216,-5395027,-4802890,-13027015,-16777216,-16777216,-16777216,-16448251,-2763307,-9605779,-16777216,-16777216,-16777216,-16777216,-6316129,-3092272,-15790321,-16777216,-16777216,-16777216,-16777216,-5526613,-4473925,-15527149,-16777216,-16777216,-16777216,-16777216,-15395563,-13619152,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-12040120,-9211021,-16448251,-16777216,-16777216,-15592942,-2829100,-7960954,-4473925,-15066598,-16777216,-16777216,-16777216,-14013910,-5526613,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-3552823,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-15000805,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-4934476,-5987164,-16382458,-16777216,-16777216,-16777216,-6710887,-13421773,-5263441,-14869219,-16777216,-16777216,-16777216,-16382458,-2631721,-2434342,-15987700,-16777216,-16777216,-15987700,-5329234,-9737365,-6908266,-16777216,-16777216,-16777216,-13619152,-3289651,-6447715,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-1513240,-8289919,-16777216,-16777216,-16777216,-13092808,-1842205,-13816531,-3355444,-15329770,-16777216,-16777216,-16250872,-5855578,-1907998,-6974059,-16777216,-16777216,-16777216,-16777216,-15395563,-2763307,-3881788,-11776948,-16777216,-16777216,-16777216,-16777216,-4342339,-3684409,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-6645094,-4079167,-12698050,-16777216,-16777216,-16777216,-3684409,-12961222,-4013374,-15198184,-16777216,-16777216,-14408668,-5855578,-3355444,-6710887,-15527149,-16777216,-16777216,-3684409,-14013910,-16777216,-13290187,-4802890,-16777216,-16777216,-12829636,-6381922,-8816263,-7566196,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
