5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-8947849,-13750738,-16777216,-16777216,-16777216,-16777216,-9079435,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-7763575,-9868951,-16777216,-16777216,-16777216,-16777216,-11908534,-16316665,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16185079,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-5789785,-8289919,-7171438,-13421773,-16777216,-10066330,-5921371,-13421773,-16777216,-16777216,-16777216,-16777216,-16382458,-13619152,-9079435,-10855846,-16777216,-16777216,-16777216,-16777216,-14540254,-6776680,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-15329770,-14013910,-13224394,-14540254,-16777216,-14408668,-4013374,-5329234,-6316129,-9539986,-13750738,-16777216,-14803426,-7105645,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-6579301,-15461356,-16777216,-16777216,-16777216,-16777216,-7631989,-7829368,-6447715,-16777216,-16777216,-16777216,-16777216,-16514044,-12698050,-14277082,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-8816263,-6579301,-11908534,-16777216,-16777216,-16250872,-2631721,-1118482,-4868683,-16514044,-16777216,-16777216,-10987432,-328966,-2302756,-1644826,-13882324,-16777216,-16777216,-13092808,-8618884,-16777216,-9211021,-10132123,-16777216,-16777216,-16777216,-4605511,-2105377,-1250068,-14408668,-16777216,-16777216,-16777216,-15395563,-12829636,-14935012,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-13750738,-16316665,-15987700,-16777216,-16777216,-16777216,-8618884,-4934476,-5789785,-7237231,-16448251,-16777216,-16777216,-8553091,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-15395563,-16777216,-16777216,-16777216,-16645630,-12303292,-6250336,-16579837,-16777216,-16777216,-16777216,-16382458,-10263709,-16316665,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-5000269,-5789785,-15592942,-16777216,-16777216,-16777216,-8026747,-15198184,-16316665,-16777216,-16777216,-16777216,-16777216,-5395027,-6974059,-8289919,-12171706,-16777216,-16777216,-16514044,-16645630,-16777216,-13882324,-6908266,-16777216,-16777216,-15790321,-7368817,-4934476,-4605511,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-10329502,-8224126,-14803426,-16777216,-16777216,-13027015,-2697514,-9671572,-16448251,-16777216,-16777216,-16777216,-10921639,-7697782,-8553091,-13619152,-16777216,-16777216,-10526881,-16777216,-16777216,-7895161,-14671840,-16777216,-16777216,-7500403,-9737365,-7434610,-11645362,-16777216,-16777216,-16777216,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-5329234,-8224126,-15395563,-16777216,-16777216,-16777216,-6118750,-7171438,-13684945,-16777216,-16777216,-16777216,-16777216,-16316665,-12434878,-3815995,-14606047,-16777216,-16777216,-12303292,-12500671,-16777216,-11184811,-10066330,-16777216,-16777216,-11776948,-4868683,-5526613,-5526613,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-12434878,-7697782,-6381922,-15066598,-16777216,-16514044,-5723992,-11645362,-14013910,-16777216,-16777216,-16777216,-14671840,-3487030,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-7763575,-11974327,-16777216,-16777216,-16777216,-13816531,-9605779,-6842473,-11908534,-16777216,-16777216,-16777216,-16777216,-14474461,-14540254,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-3421237,-5395027,-5526613,-15921907,-16777216,-16777216,-14606047,-2171170,-9276814,-14145496,-16777216,-16777216,-16777216,-16777216,-14211289,-10461088,-4802890,-10329502,-16777216,-16777216,-12566464,-7631989,-16777216,-13553359,-5197648,-16777216,-16777216,-16777216,-7434610,-3421237,-2565928,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-2763307,-11316397,-16777216,-16777216,-16777216,-14737633,-3026479,-7237231,-10658467,-16777216,-16777216,-16777216,-14540254,-4802890,-6447715,-5592406,-9737365,-16777216,-16777216,-16777216,-6842473,-8355712,-12434878,-6052957,-16777216,-16777216,-16777216,-15790321,-5592406,-1447447,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-9934744,-5263441,-1513240,-7434610,-16777216,-16777216,-9408400,-1118482,-8158333,-12237499,-14935012,-16777216,-16777216,-13553359,-1118482,-1907998,-7829368,-16053493,-16777216,-16777216,-16777216,-2171170,-6776680,-986896,-4802890,-16777216,-16777216,-16777216,-10329502,-2039584,-1250068,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-13750738,-16053493,-16777216,-16777216,-13092808,-4079167,-5329234,-9276814,-14474461,-16777216,-16777216,-11316397,-8224126,-16777216,-16777216,-16777216,-16777216,-10526881,-11316397,-4276546,-14474461,-16777216,-16777216,-16777216,-13224394,-7500403,-9342607,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-11908534,-6579301,-15724528,-16777216,-16777216,-16645630,-2631721,-6513508,-13948117,-16777216,-16777216,-16777216,-14671840,-2763307,-6052957,-8092540,-16514044,-16777216,-16777216,-16777216,-16185079,-16777216,-8684677,-9868951,-16777216,-16777216,-16777216,-7566196,-8224126,-4605511,-13421773,-16777216,-16777216,-16777216,-16119286,-12632257,-14737633,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-5987164,-11316397,-16777216,-16777216,-16777216,-16777216,-7631989,-15132391,-15724528,-16777216,-16777216,-16777216,-16777216,-12961222,-9474193,-7500403,-12698050,-16777216,-16777216,-16382458,-14540254,-16777216,-14342875,-9539986,-16777216,-16777216,-14013910,-5395027,-8750470,-7697782,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-3421237,-5921371,-16777216,-16777216,-16777216,-16777216,-13290187,-9013642,-12895429,-16777216,-16777216,-16777216,-16777216,-14540254,-1447447,-9474193,-16777216,-16777216,-16777216,-16777216,-12763843,-15527149,-5987164,-16777216,-16777216,-16777216,-16777216,-5592406,-657931,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-10592674,-9539986,-8816263,-10263709,-16777216,-16777216,-4605511,-2763307,-2434342,-12237499,-13421773,-16777216,-16777216,-16777216,-16777216,-10461088,-6513508,-16777216,-16777216,-16777216,-12369085,-9671572,-16777216,-5460820,-15461356,-16777216,-16777216,-16777216,-9671572,-6645094,-4079167,-13948117,-16777216,-16777216,-16777216,-16777216,-14869219,-10263709,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-10197916,-7895161,-8026747,-15395563,-16777216,-16777216,-11579569,-10395295,-16777216,-16185079,-16777216,-16777216,-16777216,-8026747,-9605779,-14803426,-16777216,-16777216,-16777216,-16777216,-14606047,-12632257,-4144960,-16777216,-16777216,-16777216,-15921907,-6974059,-5789785,-13290187,-16777216,-16777216,-16777216,-16185079,-14145496,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-5789785,-12500671,-16777216,-16777216,-16777216,-16777216,-4605511,-16382458,-13355980,-16777216,-16777216,-16777216,-16777216,-5460820,-5066062,-10066330,-16777216,-16777216,-16777216,-16777216,-15263977,-12895429,-7697782,-11645362,-16777216,-16777216,-16777216,-14013910,-2894893,-1315861,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-9408400,-13224394,-16777216,-16579837,-16777216,-16777216,-16645630,-5592406,-10132123,-8816263,-11053225,-16777216,-16777216,-16777216,-12105913,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-13553359,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-9276814,-6250336,-8421505,-16777216,-16777216,-16777216,-3421237,-10461088,-11184811,-14606047,-16777216,-16777216,-15658735,-921103,-4737097,-9342607,-16777216,-16777216,-16777216,-15987700,-12829636,-13619152,-4013374,-13158601,-16777216,-16777216,-16777216,-8882056,-7303024,-2960686,-15000805,-16777216,-16777216,-16777216,-12961222,-12829636,-15592942,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-9408400,-16777216,-16777216,-16777216,-16777216,-14671840,-2894893,-14277082,-15066598,-16514044,-16777216,-16777216,-16777216,-5592406,-5460820,-6645094,-7895161,-16777216,-16777216,-16711423,-8882056,-16777216,-16119286,-7895161,-16777216,-16777216,-16777216,-16777216,-16448251,-7697782,-14540254,-16777216,-16777216,-16777216,-16777216,-15329770,-14606047,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-3158065,-2500135,-16777216,-16777216,-16777216,-16777216,-6710887,-11974327,-16382458,-16777216,-16777216,-16777216,-16777216,-11447983,-2829100,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-14803426,-16777216,-16777216,-16777216,-8487298,-3684409,-3223858,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-7697782,-8750470,-15395563,-16777216,-16777216,-16777216,-10132123,-12040120,-14145496,-16777216,-16777216,-16777216,-16777216,-8487298,-10329502,-10461088,-7960954,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16448251,-16777216,-16777216,-13224394,-10790053,-12961222,-6316129,-15790321,-16777216,-16777216,-16382458,-13158601,-12895429,-15527149,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3750202,-5526613,-7500403,-14671840,-16777216,-16777216,-15856114,-7303024,-13290187,-13158601,-16053493,-16777216,-16777216,-12040120,-5592406,-11842741,-13290187,-8026747,-16777216,-16777216,-14408668,-16777216,-16777216,-15856114,-4934476,-16777216,-16777216,-11711155,-6250336,-5592406,-4473925,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-16053493,-16777216,-14671840,-15724528,-16777216,-16514044,-3750202,-8026747,-8092540,-9737365,-13092808,-16777216,-16185079,-3684409,-7500403,-13619152,-16777216,-16777216,-16777216,-16777216,-14606047,-16514044,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-7697782,-16777216,-16777216,-16777216,-16777216,-13948117,-8092540,-14606047,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-4802890,-5329234,-10197916,-16777216,-16777216,-16316665,-4539718,-14540254,-13816531,-16777216,-16777216,-16777216,-12303292,-2829100,-4473925,-2697514,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-5658199,-16777216,-16777216,-11974327,-4934476,-5789785,-1644826,-10000537,-16777216,-16777216,-16777216,-13553359,-12763843,-15461356,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-6316129,-6908266,-16777216,-16777216,-16777216,-16777216,-6184543,-8026747,-14737633,-16777216,-16777216,-16777216,-16777216,-2565928,-8421505,-14013910,-16777216,-16777216,-16777216,-16777216,-9868951,-6908266,-1907998,-13750738,-16777216,-16777216,-16777216,-16777216,-14671840,-3881788,-12632257,-16777216,-16777216,-16777216,-16777216,-13027015,-12763843,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-9803158,-8947849,-16777216,-16777216,-16777216,-10592674,-3815995,-8618884,-13948117,-16777216,-16777216,-16777216,-1842205,-6974059,-9671572,-6447715,-9474193,-16777216,-16777216,-13487566,-15658735,-16777216,-16382458,-3355444,-16777216,-16777216,-16777216,-10855846,-5921371,-4276546,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-13553359,-13355980,-15329770,-16777216,-16777216,-9737365,-7960954,-10197916,-10263709,-13421773,-16777216,-16777216,-5855578,-9934744,-16777216,-16777216,-16777216,-16777216,-14079703,-16579837,-6513508,-16777216,-16777216,-16777216,-16777216,-12566464,-6052957,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-15790321,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-1644826,-394759,-5723992,-16777216,-16777216,-14737633,-723724,-9803158,-15592942,-16777216,-16777216,-16777216,-13553359,-394759,-3158065,-4802890,-14408668,-16777216,-16777216,-16316665,-7303024,-2697514,-131587,-10724260,-16777216,-16777216,-13355980,-526345,-5000269,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-9079435,-6776680,-6908266,-15066598,-16777216,-16514044,-4342339,-14145496,-14540254,-16645630,-16777216,-16777216,-13948117,-2960686,-7039852,-7105645,-15592942,-16777216,-16777216,-16448251,-16448251,-16777216,-8750470,-14079703,-16777216,-16777216,-14079703,-4144960,-6710887,-7303024,-16777216,-16777216,-16777216,-16777216,-14277082,-14145496,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-5000269,-15987700,-16777216,-16777216,-16777216,-14013910,-3026479,-13224394,-15263977,-16777216,-16777216,-16777216,-14737633,-3026479,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-4605511,-16777216,-16777216,-16777216,-16777216,-8355712,-3881788,-12237499,-16777216,-16777216,-16777216,-16777216,-13158601,-16250872,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-460552,-5131855,-15856114,-16777216,-16777216,-16777216,-1776412,-4605511,-8618884,-13882324,-16777216,-16777216,-16777216,-12369085,-4737097,-3026479,-15658735,-16777216,-16777216,-15263977,-10197916,-11382190,-4079167,-9013642,-16777216,-16777216,-15592942,-5987164,-855310,-1973791,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-8421505,-8947849,-11711155,-16777216,-16777216,-16777216,-13750738,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-8882056,-9342607,-16777216,-16777216,-16777216,-16250872,-16053493,-16777216,-8947849,-16777216,-16777216,-16777216,-14606047,-8092540,-10329502,-11316397,-16777216,-16777216,-16777216,-16777216,-13882324,-13882324,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10197916,-6776680,-6447715,-16777216,-16777216,-16777216,-11053225,-2236963,-6710887,-10855846,-16777216,-16777216,-16777216,-6316129,-7171438,-10395295,-7697782,-4934476,-16185079,-16777216,-16185079,-14606047,-16777216,-16119286,-5000269,-12632257,-16777216,-14869219,-3618616,-4079167,-5592406,-9079435,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-4934476,-9408400,-13027015,-16316665,-16777216,-16777216,-16777216,-3552823,-6513508,-8487298,-11776948,-16777216,-16777216,-16777216,-10000537,-5789785,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-5000269,-16777216,-16777216,-16777216,-15527149,-9079435,-10329502,-5460820,-16777216,-16777216,-16777216,-16777216,-14013910,-12698050,-16382458,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-13487566,-8487298,-9474193,-12895429,-16777216,-16777216,-9474193,-8487298,-10790053,-13027015,-15461356,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-7039852,-14671840,-16777216,-16777216,-16777216,-16053493,-13487566,-9737365,-9474193,-16777216,-16777216,-16777216,-16448251,-10526881,-11184811,-16119286,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-9013642,-11842741,-16777216,-16777216,-10790053,-4210753,-7039852,-10526881,-14277082,-16777216,-16777216,-7566196,-3684409,-15198184,-16777216,-16777216,-16777216,-11974327,-12763843,-7434610,-9079435,-16777216,-16777216,-16777216,-13224394,-5987164,-6250336,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-6184543,-7763575,-8092540,-16777216,-16777216,-16777216,-14869219,-2105377,-12105913,-13882324,-16777216,-16777216,-16777216,-16777216,-3750202,-10132123,-7105645,-11119018,-16777216,-16777216,-16777216,-7237231,-9671572,-14803426,-5066062,-16777216,-16777216,-16777216,-16777216,-7895161,-3750202,-11842741,-16777216,-16777216,-16777216,-16777216,-15198184,-14803426,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-9079435,-4671304,-6118750,-15790321,-16777216,-16777216,-9342607,-7895161,-15592942,-16777216,-16777216,-16777216,-16777216,-16185079,-3684409,-13684945,-16777216,-16777216,-16777216,-13092808,-16777216,-13948117,-5197648,-16777216,-16777216,-16777216,-9539986,-5329234,-5131855,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-4737097,-7039852,-16777216,-16777216,-16777216,-16777216,-10724260,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-5592406,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-5723992,-13948117,-16777216,-16777216,-14540254,-4079167,-5658199,-5921371,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-8882056,-11645362,-16777216,-16777216,-16777216,-14869219,-8158333,-16053493,-15724528,-16777216,-16777216,-16777216,-16185079,-7237231,-9342607,-8421505,-11119018,-16777216,-16777216,-16777216,-16777216,-14869219,-11513776,-11250604,-16777216,-16777216,-16777216,-10329502,-6710887,-8882056,-16514044,-16777216,-16777216,-16777216,-14145496,-15066598,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-7895161,-5066062,-12763843,-16777216,-16777216,-16777216,-8355712,-723724,-13882324,-16777216,-16777216,-16777216,-16777216,-16185079,-1315861,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-1710619,-12369085,-16777216,-16777216,-16777216,-16777216,-4868683,-2039584,-15527149,-16777216,-16777216,-16777216,-16777216,-13092808,-15198184,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-9474193,-9145228,-11382190,-16777216,-16777216,-16777216,-15461356,-4473925,-8618884,-11184811,-16777216,-16777216,-16777216,-16119286,-11250604,-16777216,-11842741,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-10197916,-16777216,-16777216,-15724528,-11250604,-16777216,-9276814,-14737633,-16777216,-16777216,-16777216,-10987432,-9342607,-12237499,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-14145496,-13750738,-14606047,-16777216,-16777216,-8618884,-4473925,-8158333,-9605779,-12961222,-16777216,-16777216,-7303024,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-14474461,-8026747,-5197648,-16777216,-16777216,-16777216,-16777216,-16645630,-12040120,-15724528,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-6710887,-5395027,-14145496,-16777216,-16777216,-16777216,-13553359,-4210753,-15132391,-16777216,-16777216,-16777216,-16777216,-11382190,-1118482,-4539718,-16777216,-16777216,-16777216,-16777216,-15198184,-13619152,-3026479,-16777216,-16777216,-16777216,-16777216,-5395027,-4605511,-10921639,-16777216,-16777216,-16777216,-16777216,-13882324,-14671840,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-5131855,-7368817,-14277082,-16777216,-16777216,-16777216,-10066330,-5855578,-16185079,-16185079,-16777216,-16777216,-16777216,-7434610,-7171438,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-7960954,-14935012,-16777216,-16777216,-15658735,-10263709,-8947849,-9211021,-6447715,-16777216,-16777216,-16777216,-16777216,-14803426,-13421773,-14803426,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-4605511,-12829636,-16777216,-16777216,-16777216,-16777216,-11645362,-8487298,-15592942,-16777216,-16777216,-16777216,-16777216,-16448251,-10329502,-6052957,-16382458,-16777216,-16777216,-16777216,-14803426,-16777216,-11316397,-14079703,-16777216,-16777216,-16777216,-9803158,-4210753,-3815995,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-8684677,-5789785,-10197916,-16777216,-16777216,-16777216,-6908266,-11842741,-16382458,-16777216,-16777216,-16777216,-16777216,-5131855,-8487298,-4868683,-16316665,-16777216,-16777216,-14540254,-14079703,-16777216,-5329234,-15921907,-16777216,-16777216,-15724528,-6250336,-5921371,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-10066330,-14211289,-16777216,-16777216,-16777216,-16053493,-3552823,-10461088,-10395295,-13553359,-16777216,-16777216,-16777216,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-14606047,-16777216,-16777216,-16777216,-10263709,-6579301,-8487298,-16777216,-16777216,-16777216,-16777216,-16448251,-15790321,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-7829368,-10987432,-16777216,-16777216,-16777216,-16185079,-5987164,-15856114,-16777216,-16777216,-16777216,-16777216,-8421505,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-3815995,-14013910,-16777216,-16777216,-16777216,-16777216,-8355712,-5263441,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-8092540,-10395295,-14211289,-16777216,-16777216,-16777216,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-9474193,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-8487298,-12500671,-16777216,-16777216,-12698050,-8618884,-8487298,-7500403,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-5723992,-11711155,-11579569,-16777216,-16777216,-16777216,-10132123,-9145228,-12303292,-15329770,-16777216,-16777216,-16777216,-11842741,-7237231,-13816531,-16777216,-16777216,-16777216,-16645630,-16250872,-16185079,-6710887,-16777216,-16777216,-16777216,-13224394,-7105645,-6908266,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-12500671,-12829636,-12829636,-15987700,-16777216,-15527149,-921103,-4210753,-6184543,-4079167,-12632257,-16777216,-16777216,-5987164,-6776680,-12829636,-16777216,-16777216,-16777216,-16777216,-14737633,-9868951,-2039584,-11974327,-16777216,-16777216,-13553359,-4408132,-2105377,-4934476,-15658735,-16777216,-16777216,-15790321,-13224394,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-8355712,-7171438,-11711155,-16777216,-16777216,-16777216,-12829636,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-2565928,-6250336,-8882056,-6316129,-12369085,-16777216,-15856114,-14079703,-16777216,-14145496,-4934476,-14474461,-16777216,-16777216,-13684945,-6579301,-7303024,-15461356,-16777216,-16777216,-16777216,-14342875,-15527149,-16777216,-16777216,-16777216
