2,-16777216,-16777216,-14671840,-13816531,-16777216,-16777216,-16777216,-16777216,-12500671,-7237231,-6447715,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-13750738,-16777216,-16777216,-16777216,-16777216,-13224394,-5658199,-16579837,-15658735,-16777216,-16777216,-16777216,-9474193,-5066062,-5723992,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-2105377,-11908534,-16777216,-16777216,-16777216,-16777216,-2105377,-6776680,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-12566464,-16777216,-16777216,-16777216,-16777216,-11974327,-328966,-5723992,-13421773,-16777216,-16777216,-16777216,-4144960,-10724260,-11908534,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13619152,-15856114,-16777216,-16777216,-16777216,-16777216,-13619152,-8618884,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-5723992,-16777216,-16777216,-16777216,-16777216,-4210753,-2236963,-6776680,-16777216,-16777216,-16777216,-16777216,-7763575,-9737365,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15132391,-13553359,-16777216,-16777216,-16777216,-16777216,-11119018,-2960686,-6842473,-5921371,-16777216,-16777216,-16777216,-16514044,-16316665,-16777216,-2829100,-13948117,-16777216,-16777216,-16448251,-15658735,-16250872,-1776412,-14606047,-16777216,-16777216,-10132123,-394759,-1052689,-1579033,-8882056,-13355980,-16777216,-12895429,-5395027,-10921639,-16514044,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-13355980,-14540254,-16777216,-16777216,-16777216,-16777216,-16185079,-7171438,-6842473,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-14277082,-16777216,-16777216,-11513776,-3618616,-1447447,-657931,-12698050,-16777216,-16777216,-12434878,-6250336,-7171438,-14408668,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-5592406,-3750202,-5987164,-16777216,-16777216,-16777216,-16777216,-14277082,-6842473,-5987164,-16777216,-16777216,-15592942,-7368817,-5197648,-12961222,-16777216,-16777216,-16777216,-3684409,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-4408132,-3618616,-5263441,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15263977,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16777216,-16777216,-16777216,-16777216,-11513776,-13092808,-4408132,-16777216,-16777216,-16777216,-16579837,-2236963,-2631721,-3487030,-16777216,-16777216,-16777216,-16777216,-10921639,-9474193,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16185079,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-14671840,-16777216,-16777216,-16777216,-16777216,-5066062,-3289651,-10263709,-16053493,-16777216,-16777216,-14474461,-6250336,-15329770,-9474193,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-6645094,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-13487566,-16777216,-16777216,-16777216,-16777216,-9408400,-12632257,-16777216,-12040120,-16777216,-16777216,-16777216,-7829368,-6250336,-6645094,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16382458,-13224394,-15724528,-16777216,-16777216,-16777216,-16777216,-15198184,-9211021,-4737097,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-12632257,-16777216,-16777216,-16777216,-16777216,-14277082,-5263441,-16777216,-16777216,-16777216,-16777216,-16119286,-5592406,-6710887,-6974059,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16514044,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-4802890,-5263441,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-13027015,-16777216,-16777216,-16777216,-16777216,-15000805,-2631721,-16579837,-16777216,-16777216,-16777216,-16777216,-6974059,-5329234,-7303024,-5460820,-13027015,-16777216,-16777216,-8487298,-9737365,-12763843,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-1052689,-592138,-7960954,-16777216,-16777216,-16777216,-16777216,-12500671,-7434610,-394759,-15395563,-16777216,-16777216,-16777216,-16777216,-7105645,-921103,-15790321,-16777216,-16777216,-14540254,-5526613,-197380,-855310,-1710619,-16777216,-16777216,-12698050,-723724,-1184275,-5789785,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-5066062,-2171170,-3618616,-14408668,-16777216,-16777216,-14408668,-15198184,-16777216,-9803158,-9474193,-16777216,-16777216,-15263977,-12961222,-14737633,-5855578,-11645362,-16777216,-16777216,-2829100,-7039852,-2368549,-65794,-10921639,-16777216,-16777216,-8421505,-3026479,-4539718,-12105913,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-11184811,-6250336,-5592406,-13684945,-16777216,-16777216,-7237231,-7500403,-13158601,-3158065,-13750738,-16777216,-16777216,-16777216,-16777216,-7434610,-7631989,-16777216,-16777216,-16777216,-16777216,-11711155,-3026479,-9474193,-6579301,-16777216,-16777216,-16777216,-3158065,-1579033,-8224126,-15527149,-16777216,-16777216,-16777216,-14408668,-15790321,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16382458,-13092808,-13158601,-16777216,-16777216,-16777216,-16053493,-8684677,-13684945,-11184811,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-15329770,-16777216,-16777216,-16777216,-15921907,-9013642,-14342875,-16777216,-16777216,-16777216,-13816531,-8421505,-16185079,-16777216,-16777216,-16777216,-16777216,-10461088,-9276814,-9145228,-8487298,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16053493,-14474461,-16250872,-16777216,-16777216,-16777216,-16777216,-5987164,-5987164,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-16777216,-16777216,-16777216,-16777216,-15395563,-14342875,-6316129,-16777216,-16777216,-16777216,-13816531,-526345,-65794,-10132123,-15987700,-16777216,-16777216,-14671840,-5592406,-10526881,-6184543,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-5000269,-7171438,-16777216,-16777216,-16777216,-16777216,-8618884,-14869219,-3026479,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-8750470,-16777216,-16777216,-16777216,-16777216,-14671840,-3618616,-15987700,-16777216,-16777216,-16777216,-16645630,-3421237,-4934476,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-9408400,-8553091,-16777216,-16777216,-16777216,-16777216,-12895429,-8487298,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16250872,-16777216,-16777216,-16777216,-16777216,-13224394,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-9934744,-10724260,-16777216,-16777216,-16777216,-16777216,-15921907,-12895429,-16119286,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-3355444,-13553359,-16777216,-16777216,-16777216,-16053493,-12763843,-9342607,-15592942,-16777216,-16777216,-16777216,-16777216,-16514044,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-13684945,-10461088,-8026747,-16053493,-16777216,-16119286,-3421237,-6381922,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16316665,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-4144960,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-4671304,-16777216,-16777216,-16777216,-16777216,-14013910,-10724260,-5987164,-16777216,-16777216,-16777216,-9079435,-7829368,-3881788,-4671304,-13816531,-15921907,-16777216,-9671572,-9013642,-15263977,-13224394,-10921639,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-5263441,-16579837,-16777216,-16777216,-16777216,-15395563,-14474461,-6513508,-14211289,-16777216,-16777216,-13421773,-9539986,-9276814,-1315861,-11579569,-16777216,-16777216,-9013642,-16777216,-10855846,-9013642,-16185079,-16777216,-16777216,-10395295,-5855578,-8750470,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-8158333,-16777216,-16777216,-14737633,-7960954,-12303292,-12105913,-6118750,-16777216,-16777216,-4605511,-11842741,-3158065,-1710619,-12303292,-16777216,-16777216,-3223858,-5855578,-1776412,-1842205,-8618884,-16777216,-16777216,-11974327,-10000537,-15329770,-15263977,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16645630,-14671840,-16777216,-16777216,-16777216,-16777216,-13750738,-3487030,-2631721,-14935012,-16777216,-16777216,-16185079,-2302756,-7566196,-9934744,-9868951,-16777216,-16777216,-16777216,-15263977,-16777216,-6579301,-12566464,-16777216,-16777216,-5855578,-3289651,-2697514,-2368549,-15921907,-16777216,-16777216,-7631989,-5395027,-11447983,-10526881,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-6052957,-7631989,-15790321,-16777216,-16777216,-16777216,-15066598,-16448251,-13224394,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-2565928,-16777216,-16777216,-16777216,-16777216,-12829636,-2829100,-13421773,-16777216,-16777216,-16777216,-16777216,-14671840,-5460820,-7500403,-11316397,-16119286,-16777216,-16777216,-16777216,-16777216,-15198184,-13619152,-16185079
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-4737097,-1447447,-13355980,-16777216,-16777216,-16777216,-5723992,-13684945,-2105377,-15263977,-16777216,-16777216,-16777216,-15527149,-4539718,-9474193,-16777216,-16777216,-16777216,-16119286,-4144960,-12171706,-16777216,-16777216,-16777216,-16777216,-15066598,-4013374,-2763307,-1315861,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-14342875,-13553359,-16777216,-16777216,-16777216,-16777216,-14803426,-10066330,-10000537,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-7237231,-16185079,-16777216,-16777216,-15132391,-6842473,-3158065,-7171438,-11119018,-16777216,-16777216,-12632257,-7697782,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-3223858,-5395027,-15790321,-16777216,-16777216,-16777216,-16250872,-16514044,-11842741,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-5987164,-8816263,-14079703,-16777216,-16777216,-11447983,-2763307,-10000537,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-9013642,-8684677,-16579837,-16777216,-16777216,-16777216,-9408400,-15724528,-15000805,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10329502,-16777216,-16777216,-16777216,-16777216,-11119018,-2631721,-9868951,-16514044,-16777216,-16777216,-16777216,-15329770,-15461356,-12105913,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-7303024,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-10461088,-16777216,-16777216,-16777216,-16777216,-10329502,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-4210753,-4868683,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-7631989,-5131855,-12698050,-16777216,-16777216,-16777216,-15921907,-16777216,-16185079,-4737097,-16777216,-16777216,-16777216,-16777216,-16053493,-10263709,-4605511,-16777216,-16777216,-16777216,-16579837,-5197648,-3223858,-5987164,-11513776,-16777216,-16777216,-15658735,-6645094,-12961222,-13750738,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-9276814,-5987164,-10855846,-16777216,-16777216,-16777216,-12500671,-4605511,-12369085,-3223858,-12171706,-16777216,-16777216,-15527149,-10921639,-10724260,-7237231,-8618884,-16777216,-16777216,-5395027,-1513240,-1250068,-263173,-1907998,-14869219,-16777216,-14869219,-9605779,-9539986,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-8421505,-3355444,-5197648,-16777216,-16777216,-16777216,-14671840,-12829636,-15856114,-2500135,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-7895161,-16777216,-16777216,-16777216,-16777216,-12369085,-2565928,-15066598,-16777216,-16777216,-16777216,-15461356,-1184275,-3552823,-1447447,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-1842205,-3026479,-8618884,-16777216,-16777216,-16777216,-16777216,-16250872,-16777216,-5855578,-15263977,-16777216,-16777216,-16777216,-16777216,-15132391,-3158065,-15921907,-16777216,-16777216,-16777216,-15329770,-4210753,-10132123,-16777216,-16777216,-16777216,-16777216,-7500403,-1118482,-3947581,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-11579569,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-4671304,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-15198184,-16777216,-16777216,-12500671,-7500403,-10197916,-5329234,-16777216,-16777216,-16777216,-7434610,-13619152,-4079167,-5723992,-12632257,-16777216,-16777216,-13224394,-9342607,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-12895429,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-4473925,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-10592674,-16777216,-16777216,-16382458,-10132123,-14408668,-9671572,-11250604,-16777216,-16777216,-9803158,-9145228,-2236963,-4868683,-16316665,-16777216,-16777216,-12500671,-9013642,-12105913,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-5723992,-3750202,-14408668,-16777216,-16777216,-16777216,-5329234,-14935012,-9145228,-13619152,-16777216,-16777216,-16777216,-14935012,-10921639,-6184543,-16777216,-16777216,-16777216,-15263977,-5723992,-6184543,-4934476,-16777216,-16777216,-16777216,-14869219,-6052957,-10790053,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-10724260,-7171438,-7829368,-6908266,-9737365,-16777216,-15132391,-13750738,-16777216,-16777216,-16777216,-7566196,-16777216,-16777216,-16777216,-15987700,-16514044,-14474461,-8947849,-16777216,-16777216,-10790053,-8289919,-6316129,-3421237,-15856114,-16777216,-16777216,-8816263,-7960954,-7303024,-10855846,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-9539986,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-4737097,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-4868683,-16777216,-16777216,-16777216,-16316665,-8421505,-4276546,-8750470,-16777216,-16777216,-16777216,-6710887,-3355444,-5592406,-3158065,-11053225,-16777216,-16777216,-10855846,-11776948,-16777216,-15329770,-9276814,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13816531,-15921907,-16777216,-16777216,-16777216,-16777216,-8026747,-9737365,-3092272,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-4671304,-14671840,-16777216,-16777216,-16777216,-16777216,-16382458,-3223858,-16777216,-16777216,-16777216,-11382190,-7960954,-3552823,-4013374,-12369085,-16777216,-16777216,-13092808,-5329234,-8487298,-14671840,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-7368817,-12303292,-16777216,-16777216,-16777216,-16777216,-14145496,-9145228,-10855846,-16777216,-16777216,-16777216,-16777216,-14606047,-4473925,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-4934476,-10724260,-14079703,-16777216,-16777216,-16777216,-16777216,-15921907,-12763843,-16382458,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-6645094,-7631989,-8092540,-16777216,-16777216,-16777216,-9934744,-16777216,-16777216,-9408400,-13750738,-16777216,-16777216,-16777216,-12961222,-9737365,-11908534,-11645362,-16777216,-16777216,-16777216,-5987164,-13092808,-2500135,-15395563,-16777216,-16777216,-16777216,-9408400,-6776680,-5395027,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16119286,-13027015,-15592942,-16777216,-16777216,-16777216,-16777216,-12895429,-8421505,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-4539718,-16777216,-16777216,-16777216,-16777216,-13158601,-6184543,-4737097,-13750738,-16316665,-16777216,-12105913,-1644826,-921103,-10724260,-10461088,-14474461,-16777216,-12698050,-5789785,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16250872,-13355980,-16448251,-16777216,-16777216,-16777216,-15395563,-7500403,-10197916,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-15987700,-16777216,-16777216,-16514044,-7566196,-11184811,-5460820,-16382458,-16777216,-16777216,-13224394,-11974327,-7368817,-2763307,-15263977,-16579837,-16777216,-15527149,-8092540,-6974059,-10658467,-10197916,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-14869219,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-7631989,-6447715,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-7763575,-16777216,-16777216,-16777216,-16777216,-13421773,-855310,-9868951,-13487566,-16777216,-16777216,-15198184,-5263441,-4408132,-7697782,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-3947581,-4473925,-13355980,-16777216,-16777216,-16777216,-11645362,-12829636,-11513776,-6513508,-16777216,-16777216,-16777216,-16777216,-16514044,-6974059,-11316397,-16777216,-16777216,-6645094,-2500135,-4276546,-4802890,-16777216,-16777216,-16777216,-6250336,-3092272,-6645094,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-6184543,-5921371,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-14671840,-16777216,-16777216,-16777216,-16777216,-11053225,-10461088,-16382458,-15790321,-16777216,-16777216,-16777216,-4079167,-5197648,-6052957,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-6250336,-6842473,-13948117,-16777216,-16777216,-16777216,-7763575,-16711423,-5723992,-15658735,-16777216,-16777216,-16777216,-16777216,-10197916,-11053225,-16777216,-16777216,-16777216,-16777216,-13619152,-4737097,-8882056,-12566464,-16777216,-16777216,-15329770,-4737097,-8487298,-15592942,-16777216,-16777216,-16777216,-15790321,-15263977,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-1381654,-1118482,-11382190,-16777216,-16777216,-15987700,-12961222,-15395563,-5789785,-7566196,-16777216,-16777216,-16777216,-15395563,-5197648,-4144960,-15263977,-16777216,-16777216,-10526881,-1973791,-3026479,-8618884,-5000269,-16777216,-16777216,-2105377,-1250068,-4605511,-9145228,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-6645094,-2302756,-2302756,-15066598,-16777216,-16777216,-10724260,-10658467,-16185079,-5592406,-14408668,-16777216,-16777216,-16777216,-16777216,-11776948,-6250336,-16777216,-16777216,-16777216,-16579837,-9474193,-526345,-8750470,-16250872,-16777216,-16777216,-14671840,-2368549,-7237231,-5395027,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-5658199,-9803158,-16777216,-16777216,-16777216,-16777216,-8882056,-8947849,-4671304,-13290187,-16777216,-16777216,-16645630,-11974327,-13684945,-4605511,-14606047,-16777216,-16777216,-13684945,-65794,-263173,-2894893,-16514044,-16777216,-16777216,-16119286,-11119018,-15198184,-5460820,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-14803426,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-5000269,-3947581,-10000537,-16777216,-16777216,-16777216,-15395563,-14342875,-2236963,-10132123,-16777216,-16777216,-16777216,-13684945,-2829100,-9211021,-16448251,-16777216,-15000805,-5395027,-1973791,-12303292,-12369085,-15921907,-16777216,-16777216,-9605779,-2894893,-1315861,-2039584,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-7039852,-8421505,-3223858,-16777216,-16777216,-16777216,-16382458,-15921907,-15461356,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-10066330,-16777216,-16777216,-16777216,-14540254,-6052957,-1381654,-6842473,-16382458,-16777216,-16777216,-14342875,-7829368,-14540254,-10855846,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-15921907,-13027015,-14935012,-16777216,-16777216,-16777216,-16777216,-11908534,-9342607,-3618616,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-5987164,-16777216,-16777216,-16777216,-16777216,-3026479,-328966,-1447447,-13355980,-16777216,-16777216,-16777216,-6974059,-7895161,-10263709,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-7039852,-6250336,-14342875,-16777216,-16777216,-16777216,-14211289,-15198184,-10132123,-14935012,-16777216,-16777216,-16777216,-16777216,-15790321,-7895161,-16777216,-16777216,-16777216,-16777216,-16119286,-5658199,-14211289,-16777216,-16777216,-16777216,-13158601,-3750202,-8882056,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15921907,-12698050,-16053493,-16777216,-16777216,-16777216,-16777216,-9342607,-7237231,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-16777216,-16777216,-16777216,-15592942,-6645094,-5921371,-4737097,-16777216,-16777216,-16777216,-9803158,-12500671,-5526613,-2631721,-14935012,-16777216,-16777216,-13290187,-5329234,-9868951,-14540254,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-2434342,-2697514,-13882324,-16777216,-16777216,-16777216,-16777216,-12040120,-13290187,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-8487298,-16777216,-16777216,-16777216,-16777216,-13027015,-1315861,-14408668,-16777216,-16777216,-16777216,-16777216,-5658199,-6579301,-4605511,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
