7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-14803426,-14079703,-16777216,-16777216,-16777216,-12369085,-5000269,-6776680,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-14606047,-16777216,-16777216,-16777216,-16777216,-16316665,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-11513776,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-8684677,-10921639,-16777216,-16777216,-16777216,-16777216,-5592406,-11119018,-4802890,-16777216,-16777216,-16777216,-16777216,-16514044,-8684677,-8026747,-16777216,-16777216,-16777216,-16777216,-15461356,-1907998,-15461356,-16777216,-16777216,-16777216,-16777216,-9276814,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-15198184,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-9145228,-12961222,-16777216,-16777216,-16777216,-16777216,-15987700,-11513776,-8882056,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-9868951,-16777216,-16777216,-16777216,-16777216,-13750738,-3355444,-16382458,-16777216,-16777216,-16777216,-16777216,-14803426,-13224394,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-8618884,-9868951,-13290187,-16777216,-16777216,-16777216,-15592942,-7631989,-2105377,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-12105913,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-8750470,-10461088,-15987700,-16777216,-16777216,-16777216,-14474461,-15987700,-9868951,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-5592406,-16777216,-16777216,-16777216,-16777216,-5658199,-4802890,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-15198184,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-13487566,-13355980,-12632257,-15987700,-16777216,-16777216,-9737365,-6974059,-8947849,-855310,-15527149,-16777216,-16777216,-16777216,-16777216,-13421773,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-2434342,-12895429,-16777216,-16777216,-16777216,-16777216,-15921907,-6908266,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-11908534,-16448251,-16777216,-16777216,-16777216,-13027015,-6579301,-10263709,-6645094,-16645630,-16777216,-16777216,-14606047,-16777216,-16777216,-6974059,-16448251,-16777216,-16777216,-16777216,-16777216,-12961222,-8882056,-16777216,-16777216,-16777216,-16777216,-16119286,-6052957,-16448251,-16777216,-16777216,-16777216,-16777216,-13948117,-14935012,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-15198184,-6381922,-11711155,-16777216,-16777216,-16777216,-16777216,-16053493,-4342339,-15132391,-16777216,-16777216,-16777216,-16777216,-6250336,-11974327,-16777216,-16777216,-16777216,-16777216,-10197916,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-15856114,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-13092808,-13619152,-16777216,-16777216,-16777216,-16777216,-13290187,-10197916,-2434342,-15921907,-16777216,-16777216,-16777216,-16777216,-11776948,-9211021,-16777216,-16777216,-16777216,-16777216,-16645630,-4473925,-15921907,-16777216,-16777216,-16777216,-16777216,-11184811,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-8421505,-10329502,-16250872,-16777216,-16777216,-16777216,-16053493,-8618884,-2829100,-8355712,-16777216,-16777216,-16777216,-16316665,-13158601,-8158333,-5000269,-14540254,-16777216,-16777216,-16185079,-4408132,-1250068,-4079167,-10526881,-16777216,-16777216,-16777216,-16777216,-3815995,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-15856114,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-5921371,-5329234,-5329234,-7960954,-14408668,-16777216,-15856114,-3552823,-16777216,-16777216,-14540254,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-13882324,-16777216,-16777216,-16777216,-16777216,-15658735,-9539986,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-15921907,-15395563,-16777216,-16777216,-16777216,-16777216,-8026747,-1447447,-2039584,-16777216,-16777216,-16777216,-16777216,-4342339,-14540254,-6316129,-16777216,-16777216,-16777216,-16777216,-14671840,-15395563,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-12040120,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-14474461,-14211289,-16777216,-16777216,-16777216,-16777216,-6842473,-4868683,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-12763843,-16777216,-16777216,-16777216,-16777216,-14671840,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-13684945,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-12632257,-16777216,-16777216,-16777216,-16777216,-15198184,-4539718,-8553091,-5526613,-15329770,-16777216,-16777216,-16250872,-15395563,-15461356,-3815995,-15592942,-16777216,-16777216,-16777216,-16777216,-5855578,-13027015,-16777216,-16777216,-16777216,-16777216,-12303292,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-14277082,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-13290187,-15132391,-16777216,-16777216,-16777216,-16777216,-13553359,-8421505,-921103,-11382190,-16777216,-16777216,-16777216,-16777216,-6645094,-11184811,-16777216,-16777216,-16777216,-16777216,-15263977,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-8684677,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-4605511,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-9013642,-8750470,-11908534,-16777216,-16777216,-16777216,-14606047,-16185079,-15395563,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-6250336,-16777216,-16777216,-16777216,-16777216,-8355712,-1842205,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-11184811,-11579569,-16777216,-16777216,-16777216,-16185079,-7631989,-11119018,-6908266,-16777216,-16777216,-16777216,-16777216,-14737633,-9013642,-7434610,-16777216,-16777216,-16777216,-16777216,-10395295,-3487030,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-13290187,-13027015,-13619152,-16579837,-16777216,-16777216,-14474461,-6316129,-6316129,-1184275,-13158601,-16777216,-16777216,-16777216,-16777216,-15066598,-3947581,-16316665,-16777216,-16777216,-16777216,-16777216,-7105645,-10000537,-16777216,-16777216,-16777216,-16777216,-15395563,-3158065,-15987700,-16777216,-16777216,-16777216,-16777216,-14013910,-8553091,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-13355980,-14606047,-16777216,-16777216,-16777216,-16777216,-6184543,-10592674,-6842473,-16777216,-16777216,-16777216,-16777216,-10526881,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16119286,-16777216,-16777216,-16777216,-16777216,-15132391,-11316397,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-12829636,-13158601,-16777216,-16777216,-16777216,-16777216,-4671304,-10987432,-3881788,-16777216,-16777216,-16777216,-16514044,-7763575,-16382458,-5658199,-16777216,-16777216,-16777216,-16777216,-15724528,-10987432,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-14013910,-12763843,-15921907,-16777216,-16777216,-15987700,-394759,-2631721,-3223858,-7631989,-16777216,-16777216,-16777216,-7105645,-13750738,-3750202,-12763843,-16777216,-16777216,-16777216,-16777216,-7303024,-7039852,-16777216,-16777216,-16777216,-16777216,-10329502,-4408132,-16382458,-16777216,-16777216,-16777216,-16777216,-8224126,-11711155,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-14342875,-16777216,-16777216,-16777216,-14737633,-5592406,-6710887,-7697782,-16777216,-16777216,-16777216,-16645630,-15790321,-15132391,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-14277082,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10263709,-16514044,-16777216,-16777216,-16777216,-16777216,-13684945,-723724,-2697514,-1907998,-8092540,-16777216,-16777216,-15132391,-1776412,-16777216,-5526613,-11974327,-16777216,-16777216,-16777216,-15724528,-12763843,-5197648,-16777216,-16777216,-16777216,-16777216,-15263977,-2565928,-14540254,-16777216,-16777216,-16777216,-16777216,-13684945,-11053225,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-9868951,-16250872,-16777216,-16777216,-16777216,-10921639,-11250604,-12763843,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-14408668,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13158601,-16119286,-16777216,-16777216,-15856114,-9145228,-6842473,-5263441,-13092808,-16777216,-16777216,-9013642,-14342875,-16119286,-4671304,-15724528,-16777216,-16777216,-16777216,-16185079,-6381922,-13290187,-16777216,-16777216,-16777216,-16777216,-9079435,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-4276546,-5526613,-6776680,-6974059,-15724528,-16777216,-16777216,-16777216,-16777216,-14606047,-6447715,-12961222,-16777216,-16777216,-16777216,-10329502,-6118750,-3487030,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-12632257,-12961222,-16777216,-16777216,-16777216,-16185079,-8684677,-8553091,-921103,-15527149,-16777216,-16777216,-16777216,-16777216,-12434878,-4013374,-16777216,-16777216,-16777216,-16777216,-16185079,-3355444,-13027015,-16777216,-16777216,-16777216,-16777216,-7039852,-10658467,-16777216,-16777216,-16777216,-16777216,-16053493,-5526613,-16316665,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-10658467,-15658735,-16777216,-16777216,-16777216,-11645362,-5592406,-7500403,-16777216,-16777216,-16777216,-16316665,-9671572,-3223858,-8947849,-15856114,-16777216,-16777216,-16316665,-10658467,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-15790321,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-14671840,-16777216,-16777216,-16777216,-14013910,-4539718,-5131855,-3684409,-14474461,-16777216,-16777216,-16250872,-14342875,-14869219,-2894893,-15987700,-16777216,-16777216,-16777216,-16514044,-4539718,-11776948,-16777216,-16777216,-16777216,-16777216,-12369085,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-12434878,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-13553359,-15263977,-16777216,-16777216,-16777216,-16777216,-14277082,-8816263,-7237231,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-9211021,-15987700,-16777216,-16777216,-16777216,-16777216,-12105913,-2171170,-15329770,-16777216,-16777216,-16777216,-14540254,-6316129,-3684409,-13750738,-16777216,-16777216,-16777216,-9605779,-6513508,-13684945,-15527149,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13553359,-16316665,-16777216,-16777216,-16777216,-16777216,-13092808,-5855578,-4934476,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-5855578,-15987700,-16777216,-16777216,-16777216,-16777216,-5526613,-5000269,-15658735,-16777216,-16777216,-16777216,-16777216,-13684945,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-14803426,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-14145496,-15329770,-14408668,-13421773,-16316665,-16777216,-15132391,-11447983,-10000537,-10000537,-4671304,-10066330,-16777216,-16777216,-16777216,-16711423,-5987164,-10000537,-16777216,-16777216,-16777216,-16777216,-15395563,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-12698050,-12829636,-14737633,-16777216,-16777216,-16777216,-10132123,-11711155,-10724260,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-8684677,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-14671840,-15329770,-16777216,-15790321,-16777216,-16777216,-15790321,-9276814,-6118750,-2565928,-8618884,-16777216,-16777216,-16777216,-12171706,-5526613,-9868951,-16777216,-16777216,-16777216,-16777216,-11579569,-5592406,-8618884,-16777216,-16777216,-16777216,-16777216,-12895429,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-10987432,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-10132123,-16119286,-16777216,-16316665,-6710887,-5066062,-7960954,-3421237,-16579837,-16777216,-16777216,-16777216,-16777216,-14803426,-7566196,-16777216,-16777216,-16777216,-16777216,-9671572,-3289651,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13619152,-16777216,-16777216,-16777216,-16777216,-14342875,-8289919,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-13487566,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-15329770,-16777216,-16777216,-16777216,-16777216,-16119286,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-4605511,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-12434878,-16777216,-16777216,-16053493,-7960954,-6645094,-4737097,-16382458,-16777216,-16777216,-16777216,-16777216,-9408400,-13948117,-16777216,-16777216,-16777216,-16777216,-9079435,-4802890,-13816531,-16777216,-16777216,-16777216,-16777216,-9605779,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-8947849,-8026747,-3026479,-5658199,-16777216,-16777216,-15263977,-14869219,-9737365,-10197916,-16777216,-16777216,-16777216,-16777216,-13619152,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-10658467,-16777216,-16777216,-16777216,-14277082,-2368549,-4013374,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-10592674,-14869219,-16777216,-16777216,-16777216,-10987432,-1579033,-10000537,-16777216,-16777216,-16777216,-16777216,-15592942,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-14145496,-13948117,-16382458,-16777216,-16777216,-16579837,-3815995,-4671304,-2039584,-15987700,-16777216,-16777216,-12632257,-7960954,-16777216,-5263441,-16777216,-16777216,-16777216,-9605779,-15592942,-14803426,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-12829636,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-2171170,-2171170,-4408132,-15132391,-16777216,-16777216,-16777216,-16448251,-12040120,-1118482,-15790321,-16777216,-16777216,-16777216,-13750738,-1118482,-3618616,-7763575,-15395563,-16777216,-16777216,-16777216,-7500403,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-9013642,-10000537,-14606047,-16777216,-16777216,-16777216,-13158601,-9013642,-7500403,-2434342,-13290187,-16777216,-16777216,-16777216,-16777216,-16316665,-3947581,-9013642,-16777216,-16777216,-16777216,-16053493,-4802890,-3421237,-15263977,-16777216,-16777216,-16777216,-7105645,-4539718,-15724528,-16777216,-16777216,-16777216,-16777216,-11711155,-15461356,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-13421773,-15132391,-16777216,-16777216,-16777216,-16777216,-2039584,-3421237,-6052957,-16777216,-16777216,-16777216,-16777216,-6118750,-13092808,-4605511,-16777216,-16777216,-16777216,-16777216,-16448251,-7763575,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-15790321,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-6316129,-4473925,-2960686,-2105377,-7237231,-16777216,-16185079,-15132391,-16777216,-16053493,-4539718,-8816263,-16777216,-16777216,-16777216,-16382458,-4342339,-9539986,-16777216,-16777216,-16777216,-16777216,-6776680,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-16119286,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-13027015,-16514044,-16777216,-16777216,-14935012,-5921371,-6842473,-2500135,-15066598,-16777216,-16777216,-16777216,-16777216,-12566464,-7171438,-16777216,-16777216,-16777216,-16777216,-16514044,-4539718,-15395563,-16777216,-16777216,-16777216,-16777216,-10329502,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-13816531,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-14408668,-16514044,-16777216,-16777216,-16777216,-16777216,-9276814,-2565928,-3684409,-14606047,-16777216,-16777216,-16777216,-12171706,-6381922,-10329502,-3618616,-8947849,-12763843,-16777216,-16777216,-14342875,-5263441,-3026479,-12698050,-16777216,-16777216,-16777216,-16777216,-14408668,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-2039584,-2236963,-2434342,-3289651,-12434878,-16777216,-16777216,-16579837,-16777216,-15856114,-2171170,-9868951,-16777216,-16777216,-16777216,-16777216,-6908266,-3684409,-16316665,-16777216,-16777216,-16777216,-16777216,-4144960,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-5460820,-14211289,-16777216,-16777216,-16777216,-16777216,-14145496,-5263441,-9276814,-16777216,-16777216,-16777216,-16777216,-13487566,-2829100,-7829368,-16250872,-16777216,-16777216,-16777216,-10790053,-592138,-4868683,-12500671,-16777216,-16777216,-16777216,-11908534,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-14277082,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-8553091,-10461088,-16777216,-16777216,-16777216,-16777216,-12829636,-10921639,-4210753,-15856114,-16777216,-16777216,-16777216,-13684945,-10724260,-3355444,-14869219,-16777216,-16777216,-16777216,-16777216,-14474461,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-10855846,-9408400,-10855846,-16777216,-16777216,-16777216,-15658735,-10855846,-13619152,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-2039584,-15592942,-16777216,-16777216,-16777216,-6052957,-1052689,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-13224394,-10592674,-9079435,-16579837,-16777216,-16777216,-7237231,-5460820,-9211021,-2500135,-16579837,-16777216,-16777216,-16777216,-14145496,-5197648,-2368549,-6052957,-16777216,-16777216,-16777216,-14737633,-3355444,-5460820,-14803426,-16777216,-16777216,-16777216,-16777216,-6184543,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-14013910,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-5592406,-5395027,-5395027,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-6974059,-16777216,-16777216
