6,-16777216,-16777216,-16777216,-15658735,-12961222,-16514044,-16777216,-16777216,-16777216,-16185079,-3158065,-5921371,-12632257,-16777216,-16777216,-16777216,-8684677,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-6250336,-5658199,-15921907,-16777216,-16777216,-16777216,-1052689,-8750470,-3750202,-13355980,-16777216,-16777216,-16777216,-8355712,-4737097,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-986896,-14540254,-16777216,-16777216,-16514044,-6579301,-2171170,-13948117,-16777216,-16777216,-16777216,-13290187,-2171170,-3421237,-5987164,-16777216,-16777216,-16777216,-12763843,-3750202,-13355980,-2039584,-14869219,-16777216,-16777216,-16777216,-9276814,-5066062,-5723992,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-6118750,-15461356,-16777216,-16777216,-16777216,-16579837,-7039852,-16316665,-16777216,-16777216,-16777216,-16777216,-11776948,-8750470,-9342607,-16777216,-16777216,-16777216,-16777216,-9013642,-6710887,-13355980,-16777216,-16777216,-16777216,-16777216,-7631989,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-15790321,-11184811,-11974327,-16777216,-16777216,-16777216,-8158333,-13355980,-2105377,-11447983,-16777216,-16777216,-16777216,-16250872,-9803158,-10132123,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13421773,-12763843,-16777216,-16777216,-16777216,-16777216,-15527149,-2763307,-11908534,-16777216,-16777216,-16777216,-16777216,-7500403,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-2368549,-10658467,-2039584,-11513776,-16777216,-16777216,-16777216,-2697514,-2105377,-5066062,-10461088,-16777216,-16777216,-16777216,-14474461,-9079435,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16053493,-15132391,-16777216,-16777216,-16777216,-16777216,-16448251,-7895161,-15066598,-16777216,-16777216,-16777216,-16777216,-9276814,-14935012,-16777216,-16777216,-16777216,-16777216,-11250604,-7500403,-16448251,-16777216,-16777216,-16777216,-16777216,-8618884,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-7895161,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-13750738,-16316665,-16777216,-16777216,-16777216,-16777216,-11711155,-3487030,-15856114,-16777216,-16777216,-16777216,-14211289,-3355444,-16053493,-16777216,-16777216,-16777216,-16777216,-5197648,-4079167,-1579033,-11579569,-16777216,-16777216,-16777216,-1052689,-5197648,-3684409,-14540254,-16777216,-16777216,-16777216,-6579301,-5658199,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15329770,-15527149,-16777216,-16777216,-16777216,-16777216,-16250872,-3026479,-11974327,-16777216,-16777216,-16777216,-16777216,-8026747,-4342339,-12040120,-16514044,-16777216,-16777216,-16777216,-3026479,-921103,-6381922,-10066330,-16777216,-16777216,-16777216,-1644826,-11842741,-11447983,-9737365,-16777216,-16777216,-16119286,-7895161,-6447715,-8224126,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16119286,-13027015,-15329770,-16777216,-16777216,-16777216,-15263977,-5526613,-11447983,-14737633,-16777216,-16777216,-16777216,-7237231,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-13290187,-14671840,-16777216,-16777216,-16777216,-15198184,-2763307,-8355712,-6974059,-12303292,-16777216,-16777216,-16777216,-16053493,-8092540,-6579301,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-13290187,-16119286,-16777216,-16777216,-16777216,-16777216,-9013642,-6316129,-15395563,-16777216,-16777216,-16777216,-13290187,-5197648,-16514044,-16777216,-16777216,-16777216,-16777216,-6710887,-10066330,-9013642,-16777216,-16777216,-16777216,-16777216,-5921371,-1644826,-3552823,-16777216,-16777216,-16777216,-16777216,-13027015,-5066062,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13158601,-15987700,-16777216,-16777216,-16777216,-16777216,-11842741,-4868683,-15329770,-16777216,-16777216,-16777216,-16777216,-6908266,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-10724260,-6118750,-14737633,-16777216,-16777216,-16777216,-7368817,-1250068,-3552823,-11711155,-16777216,-16777216,-16777216,-15658735,-7171438,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-13816531,-16250872,-16777216,-16777216,-16777216,-16777216,-14013910,-1447447,-15132391,-16777216,-16777216,-16777216,-16777216,-5131855,-13092808,-16777216,-16777216,-16777216,-16777216,-12171706,-3618616,-10724260,-16777216,-16777216,-16777216,-16777216,-6316129,-6316129,-4079167,-16777216,-16777216,-16777216,-16777216,-10526881,-4802890,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16382458,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-6513508,-16777216,-16777216,-16777216,-16777216,-10921639,-2171170,-15987700,-16777216,-16777216,-16777216,-16777216,-5197648,-460552,-5329234,-16777216,-16777216,-16777216,-16777216,-5526613,-263173,-460552,-13487566,-16777216,-16777216,-16777216,-15921907,-7171438,-5263441,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13487566,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-11974327,-16777216,-16777216,-16777216,-16777216,-14013910,-1579033,-16448251,-16777216,-16777216,-16777216,-16777216,-8355712,-5066062,-6316129,-13224394,-16777216,-16777216,-16777216,-6250336,-131587,-592138,-10658467,-16777216,-16777216,-16777216,-14606047,-9145228,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-12763843,-16316665,-11316397,-16777216,-16777216,-16777216,-16382458,-11119018,-13158601,-6118750,-16777216,-16777216,-16777216,-16777216,-10000537,-15198184,-6316129,-16777216,-16777216,-16777216,-16777216,-16250872,-9737365,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-11382190,-16119286,-16777216,-16777216,-16777216,-16777216,-12040120,-592138,-15000805,-16777216,-16777216,-16777216,-15263977,-2697514,-789517,-3092272,-15066598,-16777216,-16777216,-9934744,-2500135,-15132391,-6316129,-5131855,-16777216,-16777216,-9539986,-328966,-5000269,-4737097,-2171170,-16777216,-16777216,-16185079,-9671572,-8487298,-9737365,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16514044,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-6908266,-16777216,-16777216,-16777216,-16777216,-14540254,-3223858,-16185079,-16777216,-16777216,-16777216,-16777216,-7763575,-3552823,-5460820,-15724528,-16777216,-16777216,-16777216,-5197648,-15921907,-4868683,-15724528,-16777216,-16777216,-16777216,-10592674,-5592406,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-7039852,-16777216,-16777216,-16777216,-16777216,-15724528,-6052957,-10592674,-16777216,-16777216,-16777216,-16777216,-8684677,-5460820,-8553091,-16514044,-16777216,-16777216,-16777216,-6381922,-14540254,-7171438,-16777216,-16777216,-16777216,-16777216,-11119018,-6447715,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-9539986,-16777216,-16777216,-16777216,-16777216,-16645630,-8092540,-16514044,-16777216,-16777216,-16777216,-16777216,-13158601,-7434610,-13027015,-16777216,-16777216,-16777216,-16777216,-9408400,-10790053,-6381922,-16777216,-16777216,-16777216,-16777216,-14342875,-9145228,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14540254,-16185079,-16777216,-16777216,-16777216,-16777216,-12105913,-3684409,-13158601,-16777216,-16777216,-16777216,-15066598,-2763307,-15395563,-16777216,-16777216,-16777216,-16777216,-6579301,-2171170,-10263709,-16777216,-16777216,-16777216,-16777216,-4342339,-10790053,-5658199,-16777216,-16777216,-16777216,-16777216,-13684945,-4802890,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-5000269,-16777216,-16777216,-14211289,-16316665,-16777216,-11974327,-10987432,-16777216,-9079435,-1052689,-13619152,-16777216,-6645094,-11119018,-11711155,-394759,-3355444,-14211289,-16777216,-6908266,-1710619,-1118482,-1973791,-11711155,-16777216,-16777216,-15724528,-9671572,-11382190,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16645630,-14935012,-16777216,-16777216,-16777216,-16777216,-16645630,-4342339,-3158065,-16777216,-16777216,-16777216,-16777216,-8553091,-3487030,-14606047,-14803426,-16777216,-16777216,-14079703,-921103,-1118482,-2894893,-2631721,-9737365,-16777216,-8947849,-65794,-4079167,-5526613,-6118750,-15132391,-16777216,-14803426,-9013642,-12369085,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14342875,-16185079,-16777216,-16777216,-16777216,-16777216,-9145228,-7763575,-16382458,-16777216,-16777216,-16777216,-12698050,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-12961222,-15921907,-16777216,-16777216,-16777216,-16777216,-7763575,-7697782,-2697514,-16053493,-16777216,-16777216,-16777216,-15066598,-6513508,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-5131855,-16777216,-16250872,-13948117,-16777216,-16777216,-4868683,-11711155,-12763843,-1579033,-131587,-13816531,-16777216,-15329770,-9605779,-8421505,-10263709,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16316665,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-9408400,-16777216,-16777216,-16777216,-16777216,-10921639,-2763307,-15395563,-15461356,-11776948,-15132391,-16777216,-8487298,-7434610,-11250604,-1184275,-65794,-11908534,-16777216,-14540254,-921103,-197380,-197380,-5263441,-16382458,-16777216,-16777216,-14474461,-5789785,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-592138,-14935012,-16777216,-16777216,-16777216,-15724528,-1184275,-8092540,-6908266,-11119018,-16777216,-16777216,-11316397,-2302756,-1710619,-2763307,-3881788,-16777216,-16777216,-10263709,-263173,-131587,-986896,-10790053,-16777216,-16777216,-15132391,-6118750,-6776680,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15198184,-14671840,-16777216,-16777216,-16777216,-16777216,-12829636,-4868683,-9276814,-16777216,-16777216,-16777216,-15329770,-5000269,-16185079,-16777216,-16777216,-16777216,-16777216,-11447983,-10855846,-11908534,-4342339,-7434610,-16777216,-16777216,-14737633,-7434610,-5921371,-12369085,-6974059,-16777216,-16777216,-16777216,-11645362,-5592406,-6513508,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10987432,-15527149,-16777216,-16777216,-16777216,-16777216,-13290187,-3223858,-16316665,-16777216,-16777216,-16777216,-16777216,-4802890,-14079703,-11447983,-12698050,-16777216,-16777216,-14474461,-5263441,-5921371,-6908266,-6316129,-16777216,-16777216,-13224394,-3421237,-1250068,-3487030,-12632257,-16777216,-16777216,-16777216,-11184811,-9276814,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-7237231,-7566196,-16777216,-16777216,-16777216,-16777216,-6513508,-4144960,-14145496,-16777216,-16777216,-16777216,-16777216,-4737097,-13750738,-6250336,-15066598,-16777216,-16777216,-16777216,-6776680,-14737633,-2960686,-14079703,-16777216,-16777216,-16777216,-12040120,-1907998,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16119286,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-13224394,-16777216,-16777216,-16777216,-16777216,-14869219,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-6842473,-6579301,-16382458,-16777216,-16777216,-16777216,-6645094,-2368549,-4737097,-15790321,-16777216,-16777216,-16777216,-13158601,-8750470,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-3881788,-16777216,-16777216,-16777216,-16777216,-16448251,-4210753,-14277082,-16777216,-16777216,-16777216,-16777216,-10197916,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-8750470,-12237499,-16777216,-16777216,-16777216,-16777216,-14013910,-4539718,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12632257,-14606047,-16777216,-16777216,-16777216,-16777216,-14145496,-3421237,-15461356,-16777216,-16777216,-16777216,-16777216,-7631989,-11842741,-13092808,-16053493,-16777216,-16777216,-16777216,-3026479,-6645094,-3487030,-10329502,-16777216,-16777216,-16777216,-2434342,-1118482,-2763307,-15198184,-16777216,-16777216,-16777216,-12895429,-9013642,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-12500671,-16777216,-16777216,-16777216,-16777216,-12105913,-5395027,-12171706,-13421773,-16777216,-16777216,-16777216,-4802890,-16382458,-10592674,-15000805,-16777216,-16777216,-16777216,-10263709,-7829368,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16448251,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-2236963,-16777216,-16777216,-16777216,-16777216,-16448251,-1184275,-10526881,-16777216,-16777216,-16777216,-16777216,-12237499,-986896,-5855578,-1973791,-2500135,-15198184,-16777216,-12369085,-65794,-131587,-1842205,-2565928,-14474461,-16777216,-16645630,-10855846,-8487298,-11974327,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14211289,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-11447983,-16777216,-16777216,-16777216,-16777216,-13224394,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-8684677,-9013642,-3947581,-2763307,-14671840,-16777216,-15790321,-3092272,-3289651,-11711155,-4013374,-15000805,-16777216,-16777216,-13553359,-8553091,-9934744,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15329770,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-12500671,-16777216,-16777216,-16777216,-16777216,-16250872,-2960686,-16777216,-14013910,-16777216,-16777216,-16777216,-15329770,-3684409,-4079167,-2434342,-11250604,-16777216,-16777216,-16777216,-4013374,-6447715,-5921371,-9342607,-16777216,-16777216,-16777216,-14935012,-9079435,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15658735,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-15395563,-16777216,-16777216,-16777216,-16777216,-11513776,-9145228,-16777216,-11776948,-7303024,-15263977,-16777216,-6052957,-15000805,-9342607,-7039852,-4210753,-15461356,-16777216,-6316129,-7631989,-2171170,-5987164,-14606047,-16777216,-16777216,-16448251,-14342875,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-14869219,-16777216,-16777216,-16777216,-16777216,-14869219,-4342339,-10987432,-16777216,-16777216,-16777216,-16777216,-8224126,-11316397,-7631989,-16777216,-16777216,-16777216,-16777216,-12829636,-11316397,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15263977,-10132123,-16711423,-16777216,-16777216,-16777216,-15000805,-2697514,-9211021,-16448251,-16777216,-16777216,-16514044,-2829100,-9474193,-16777216,-16777216,-16777216,-16777216,-11908534,-4013374,-15461356,-7368817,-11053225,-16777216,-16777216,-13816531,-4276546,-3355444,-1447447,-4934476,-16777216,-16777216,-16777216,-11711155,-8421505,-10066330,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12566464,-16382458,-16777216,-16777216,-16777216,-16777216,-16448251,-2039584,-13092808,-16777216,-16777216,-16777216,-16777216,-13092808,-3487030,-16579837,-8684677,-12040120,-16777216,-16777216,-9539986,-6447715,-10197916,-3421237,-3487030,-16777216,-16777216,-12303292,-2434342,-3092272,-657931,-8618884,-16777216,-16777216,-16777216,-11842741,-8750470,-11645362,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15658735,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-13421773,-15790321,-16777216,-16777216,-16777216,-16777216,-8553091,-11382190,-6184543,-10263709,-16777216,-16777216,-16777216,-7237231,-5066062,-15329770,-7895161,-16777216,-16777216,-16777216,-7763575,-3026479,-4539718,-13619152,-16777216,-16777216,-16777216,-13355980,-10526881,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12632257,-16119286,-16777216,-16777216,-16777216,-16777216,-14474461,-3815995,-16382458,-16777216,-16777216,-16777216,-16777216,-8092540,-9868951,-16777216,-12763843,-5460820,-15000805,-16777216,-4802890,-13224394,-16777216,-3092272,-5921371,-13355980,-16777216,-9013642,-4671304,-9671572,-986896,-5592406,-16777216,-16777216,-16777216,-13684945,-10329502,-12237499,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16053493,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-14935012,-16053493,-16777216,-16777216,-16777216,-16777216,-2171170,-2763307,-592138,-10000537,-16777216,-16777216,-16777216,-6842473,-592138,-4210753,-2236963,-16777216,-16777216,-16777216,-16645630,-12829636,-8947849,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15395563,-15198184,-16777216,-16777216,-16777216,-16777216,-15658735,-4605511,-12369085,-16777216,-16777216,-16777216,-16777216,-11579569,-11908534,-16185079,-16777216,-16777216,-16777216,-16777216,-8421505,-7368817,-9803158,-16777216,-16777216,-16777216,-16777216,-7829368,-10526881,-8289919,-14869219,-16777216,-16777216,-16777216,-16382458,-7434610,-7829368,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12566464,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-14474461,-7895161,-11184811,-16777216,-16777216,-16777216,-6316129,-9737365,-11513776,-9145228,-16777216,-16777216,-16777216,-7566196,-8224126,-6118750,-13882324,-16777216,-16777216,-16777216,-14211289,-9342607,-9145228,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15066598,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-15987700,-16777216,-16777216,-16777216,-16777216,-15198184,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-4013374,-15527149,-16777216,-16777216,-16777216,-16777216,-14935012,-9211021,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-11974327,-15000805,-16777216,-16777216,-16777216,-16777216,-7960954,-10987432,-6316129,-15987700,-16777216,-16777216,-16777216,-10461088,-10526881,-8026747,-15263977,-16777216,-16777216,-16777216,-16645630,-10132123,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14277082,-15329770,-16777216,-16777216,-16777216,-16777216,-11842741,-3881788,-7895161,-16777216,-16777216,-16777216,-16777216,-3815995,-14935012,-14671840,-16777216,-16777216,-16777216,-15395563,-4737097,-4144960,-3815995,-12369085,-16777216,-16777216,-16316665,-2171170,-4013374,-9211021,-7763575,-16777216,-16777216,-16777216,-14211289,-6776680,-4737097,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14671840,-8882056,-15461356,-16777216,-16777216,-16777216,-14606047,-3750202,-12829636,-16777216,-16777216,-16777216,-15987700,-3487030,-13750738,-13684945,-14803426,-16777216,-16777216,-9342607,-7829368,-4144960,-6645094,-2236963,-16777216,-16777216,-10329502,-2039584,-2960686,-8026747,-3618616,-15987700,-16777216,-16777216,-11908534,-8553091,-10592674,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14540254,-11316397,-16777216,-16777216,-16777216,-16777216,-16119286,-4868683,-13882324,-16777216,-16777216,-16777216,-16777216,-8224126,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-2236963,-3421237,-2697514,-14606047,-16777216,-16777216,-16777216,-4342339,-8618884,-3618616,-11908534,-16777216,-16777216,-16777216,-14145496,-9474193,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12895429,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-10329502,-5723992,-16777216,-16777216,-16777216,-16777216,-12369085,-3355444,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16777216,-16777216,-16777216,-16777216,-15329770,-4079167,-7829368,-16777216,-16777216,-16777216,-16777216,-3947581,-9079435,-16777216,-16777216,-16777216,-16777216,-7500403,-2500135,-4802890,-13092808,-16777216,-16777216,-10724260,-1250068,-9408400,-4013374,-16053493,-16777216,-16777216,-10987432,-5526613,-7829368,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16514044,-14079703,-16777216,-16777216,-16777216,-16777216,-16448251,-7105645,-13092808,-16777216,-16777216,-16777216,-16777216,-8092540,-13684945,-16777216,-16777216,-16777216,-16777216,-10263709,-6052957,-10855846,-16777216,-16777216,-16777216,-15329770,-5592406,-15066598,-8487298,-16777216,-16777216,-16777216,-14935012,-7237231,-8026747,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-12105913,-16777216,-15066598,-15790321,-16777216,-16777216,-8882056,-14606047,-16777216,-6776680,-8882056,-16777216,-16777216,-9803158,-14277082,-16711423,-7960954,-8947849,-16777216,-16777216,-15461356,-6842473,-15329770,-6184543,-9737365,-16777216,-16777216,-16777216,-13290187,-8289919,-6776680,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-13882324,-16777216,-16777216,-16777216,-15329770,-11053225,-12237499,-16777216,-16777216,-16777216,-16777216,-8421505,-4473925,-16119286,-16777216,-16777216,-16777216,-16777216,-10197916,-12171706,-9276814,-16777216,-16777216,-16777216,-16777216,-14145496,-6316129,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-15527149,-16316665,-16777216,-16777216,-16777216,-16777216,-16448251,-6381922,-15790321,-16777216,-16777216,-16777216,-16777216,-7697782,-13948117,-16777216,-16777216,-16777216,-16777216,-13092808,-6118750,-16382458,-16777216,-16777216,-16777216,-16777216,-6908266,-9671572,-11513776,-16777216,-16777216,-16777216,-16777216,-10263709,-7960954,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
