3,-16777216,-16777216,-14277082,-16185079,-16777216,-16777216,-16777216,-16777216,-11579569,-12171706,-6184543,-15658735,-16777216,-16777216,-16777216,-16777216,-11974327,-2105377,-9868951,-14803426,-16777216,-16777216,-16777216,-14540254,-15658735,-15395563,-5395027,-16777216,-16777216,-8487298,-15066598,-14013910,-7434610,-6710887,-16777216,-16777216,-13619152,-7039852,-7631989,-12829636,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-2500135,-7368817,-16250872,-16777216,-16777216,-16777216,-16777216,-15329770,-2368549,-15066598,-16777216,-16777216,-16777216,-16777216,-14671840,-3618616,-4868683,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16448251,-16777216,-16777216,-16777216,-7895161,-3421237,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-6710887,-6579301,-15198184,-16777216,-16777216,-16777216,-9539986,-15329770,-6908266,-9934744,-16777216,-16777216,-16777216,-16777216,-11579569,-6447715,-6447715,-14408668,-16777216,-16777216,-16777216,-16448251,-16777216,-6710887,-15132391,-16777216,-16777216,-16777216,-9342607,-4539718,-8224126,-16777216,-16777216,-16777216,-16777216,-15461356,-13092808,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-3750202,-8421505,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-6052957,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-6316129,-16777216,-16777216,-10855846,-5460820,-6052957,-10724260,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-8289919,-10724260,-13487566,-16777216,-16777216,-16777216,-8947849,-3421237,-3092272,-7105645,-16777216,-16777216,-16777216,-9079435,-15987700,-3684409,-1710619,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-5263441,-16777216,-16777216,-16777216,-14803426,-7895161,-6710887,-7960954,-16777216,-16777216,-16777216,-16514044,-12632257,-12698050,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-8816263,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-8092540,-16777216,-16777216,-16777216,-15658735,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-14803426,-5855578,-6447715,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-6447715,-5987164,-10921639,-16777216,-16777216,-16777216,-15790321,-15527149,-11513776,-10658467,-16777216,-16777216,-16777216,-16777216,-10395295,-4934476,-16185079,-16777216,-16777216,-16777216,-16777216,-15395563,-12500671,-5789785,-13158601,-16777216,-16777216,-16777216,-11711155,-12566464,-5131855,-15000805,-16777216,-16777216,-16777216,-14540254,-12763843,-15461356,-16777216,-16777216
3,-16777216,-16777216,-14935012,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-7171438,-8947849,-16777216,-16777216,-16777216,-16777216,-15461356,-10132123,-1710619,-16777216,-16777216,-16777216,-16777216,-12105913,-4144960,-4802890,-12632257,-16777216,-16777216,-9342607,-12698050,-11908534,-1447447,-15592942,-16777216,-16777216,-11842741,-5855578,-5197648,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-5855578,-7697782,-16250872,-16777216,-16777216,-16777216,-15461356,-14079703,-11316397,-10790053,-16777216,-16777216,-16777216,-16777216,-16382458,-8618884,-9211021,-16777216,-16777216,-16777216,-16777216,-16514044,-13355980,-6250336,-16777216,-16777216,-16777216,-16777216,-15658735,-7960954,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-16645630,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-13948117,-13882324,-16777216,-16777216,-16777216,-16777216,-13750738,-10724260,-4605511,-16316665,-16777216,-16777216,-16777216,-16777216,-8355712,-7697782,-12040120,-9079435,-16777216,-16777216,-14211289,-11974327,-16250872,-11776948,-6776680,-16777216,-16777216,-16777216,-13619152,-9803158,-12763843,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-1579033,-16053493,-16777216,-16777216,-16777216,-16777216,-13684945,-9934744,-5000269,-16777216,-16777216,-16777216,-16777216,-15000805,-13684945,-6447715,-14277082,-16777216,-16777216,-16777216,-14277082,-460552,-4868683,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-8750470,-9408400,-16777216,-16777216,-16777216,-16777216,-15724528,-13816531,-9145228,-16777216,-16777216,-16777216,-16777216,-16316665,-4210753,-13487566,-16777216,-16777216,-16777216,-16777216,-16711423,-14737633,-8816263,-16777216,-16777216,-16777216,-16777216,-9013642,-5263441,-14079703,-16777216,-16777216,-16777216,-16777216,-15263977,-15132391,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-6974059,-6776680,-16053493,-16777216,-16777216,-16777216,-16777216,-13882324,-4934476,-15592942,-16777216,-16777216,-16777216,-16777216,-11382190,-5000269,-15987700,-16777216,-16777216,-16316665,-16777216,-16185079,-4934476,-14737633,-16777216,-16777216,-7697782,-6316129,-5460820,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-10066330,-7500403,-7763575,-14013910,-16777216,-16777216,-15000805,-12632257,-15066598,-8618884,-9605779,-16777216,-16777216,-16777216,-16777216,-14211289,-3947581,-8487298,-14540254,-16777216,-16777216,-16777216,-13750738,-16777216,-16382458,-6776680,-16777216,-16777216,-16777216,-6381922,-8158333,-7500403,-7105645,-16777216,-16777216,-16777216,-16777216,-15329770,-15395563,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-7171438,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-11842741,-16777216,-16777216,-16777216,-16777216,-8487298,-3289651,-12698050,-16777216,-16777216,-16777216,-15592942,-11711155,-15987700,-5723992,-14935012,-16777216,-16777216,-16777216,-8816263,-6710887,-5526613,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-5658199,-5197648,-15198184,-16777216,-16777216,-16777216,-15527149,-9803158,-2368549,-15066598,-16777216,-16777216,-16777216,-16777216,-8355712,-3223858,-5987164,-16250872,-16777216,-16777216,-16777216,-16777216,-14474461,-4868683,-12434878,-16777216,-16777216,-16777216,-13092808,-1118482,-3487030,-15987700,-16777216,-16777216,-16777216,-15921907,-13092808,-16448251,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-5460820,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-6579301,-16777216,-16777216,-16777216,-16777216,-15592942,-6710887,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-13882324,-11645362,-7631989,-16777216,-16777216,-16777216,-14606047,-6513508,-1513240,-14013910,-16777216,-16777216,-16777216,-16777216,-9671572,-6710887,-5855578,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-7763575,-16777216,-16777216,-16777216,-8355712,-8289919,-4671304,-14079703,-16777216,-16777216,-16777216,-15000805,-15263977,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-5723992,-9868951,-16777216,-16777216,-16777216,-16777216,-11579569,-10724260,-1381654,-16777216,-16777216,-16777216,-16777216,-16777216,-2236963,-7039852,-16777216,-16777216,-16777216,-16053493,-15658735,-12632257,-5723992,-16777216,-16777216,-16777216,-16579837,-6381922,-5000269,-7039852,-16777216,-16777216,-16777216,-16777216,-16448251,-12961222,-16250872,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-6052957,-6381922,-13027015,-16777216,-16777216,-16777216,-12829636,-10329502,-5197648,-13816531,-16777216,-16777216,-16777216,-16579837,-3421237,-15790321,-16777216,-16777216,-16777216,-16777216,-14277082,-13158601,-6184543,-16777216,-16777216,-16777216,-16777216,-6118750,-10132123,-3881788,-16777216,-16777216,-16777216,-16777216,-15856114,-12698050,-14803426,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-7303024,-4013374,-10592674,-16777216,-16777216,-16777216,-16777216,-16645630,-5395027,-12763843,-16777216,-16777216,-16777216,-16777216,-13224394,-6974059,-3289651,-15198184,-16777216,-16777216,-15461356,-16777216,-16185079,-2697514,-14211289,-16777216,-16777216,-10658467,-6908266,-5592406,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16185079,-12698050,-14935012,-16777216,-16777216,-16777216,-16777216,-16053493,-9803158,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-8816263,-16777216,-16777216,-16777216,-15790321,-7237231,-16645630,-11447983,-10592674,-16777216,-16777216,-16711423,-10000537,-5197648,-5395027,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-5855578,-10592674,-16777216,-16777216,-16777216,-16777216,-11184811,-13224394,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-7368817,-16777216,-16777216,-16777216,-16777216,-13158601,-6645094,-9474193,-16777216,-16777216,-16777216,-16777216,-14079703,-14869219,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-8947849,-8618884,-13619152,-16777216,-16777216,-16777216,-12171706,-11053225,-9737365,-5066062,-16777216,-16777216,-16777216,-16777216,-14869219,-1842205,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-5197648,-13421773,-16777216,-16777216,-16777216,-14606047,-11579569,-3815995,-12500671,-16777216,-16777216,-16777216,-13421773,-9605779,-15395563,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-7631989,-8289919,-8816263,-16777216,-16777216,-16777216,-14079703,-14145496,-13750738,-6908266,-16777216,-16777216,-16777216,-16777216,-9079435,-3158065,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-6513508,-15329770,-16777216,-16777216,-15329770,-9079435,-13290187,-6908266,-13290187,-16777216,-16777216,-16777216,-15132391,-12895429,-14606047,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-9803158,-10197916,-9145228,-9276814,-16777216,-16777216,-16777216,-14540254,-13421773,-8224126,-9408400,-16777216,-16777216,-16777216,-16777216,-13948117,-11908534,-8882056,-13224394,-16777216,-16777216,-16777216,-13816531,-16777216,-16316665,-9276814,-16777216,-16777216,-16777216,-9211021,-14145496,-7631989,-13553359,-16777216,-16777216,-16777216,-16185079,-9539986,-14211289,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-3684409,-12171706,-16777216,-16777216,-16777216,-16777216,-14145496,-3092272,-15921907,-16777216,-16777216,-16777216,-16777216,-4210753,-7105645,-5658199,-16382458,-16777216,-16777216,-16777216,-15000805,-16777216,-8026747,-10526881,-16777216,-16777216,-16777216,-6908266,-5592406,-6118750,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-4408132,-986896,-12632257,-16777216,-16777216,-16777216,-16316665,-3487030,-12829636,-16777216,-16777216,-16777216,-16777216,-14935012,-5789785,-7105645,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-15000805,-16777216,-16777216,-5526613,-6381922,-5000269,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-6842473,-4737097,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16053493,-16777216,-16777216,-16777216,-16777216,-10263709,-2697514,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-15263977,-16777216,-16777216,-16777216,-13487566,-6974059,-10329502,-16777216,-16777216,-16777216,-16777216,-15198184,-13816531,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-5592406,-15592942,-16777216,-16777216,-16777216,-15856114,-11842741,-8224126,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-5526613,-16777216,-16777216,-16777216,-16777216,-15724528,-7303024,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-16053493,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-8224126,-7631989,-16777216,-16777216,-16777216,-16777216,-12895429,-7368817,-9276814,-16777216,-16777216,-16777216,-16777216,-15461356,-6776680,-13027015,-16777216,-16777216,-16777216,-16777216,-16316665,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-7105645,-11382190,-5526613,-16777216,-16777216,-16777216,-16777216,-15461356,-13421773,-15724528,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-7105645,-6908266,-7105645,-7895161,-16777216,-16777216,-16777216,-16514044,-16579837,-13684945,-6513508,-15856114,-16777216,-16777216,-16777216,-9211021,-3026479,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-9474193,-16777216,-16777216,-16777216,-8947849,-11382190,-12961222,-7434610,-16777216,-16777216,-16777216,-15198184,-12632257,-12895429,-15461356,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-5197648,-7566196,-16777216,-16777216,-16777216,-16777216,-15132391,-7039852,-9934744,-16777216,-16777216,-16777216,-16777216,-15658735,-8026747,-8224126,-16777216,-16777216,-16777216,-16645630,-15527149,-16777216,-5000269,-16777216,-16777216,-16777216,-16250872,-6579301,-5000269,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-6842473,-5329234,-16777216,-16777216,-16777216,-16777216,-7368817,-7960954,-9145228,-16777216,-16777216,-16777216,-16777216,-10395295,-6184543,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-5263441,-15921907,-16777216,-16579837,-12895429,-11842741,-6776680,-7039852,-16579837,-16777216,-16777216,-13948117,-13027015,-14935012,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-4013374,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-6316129,-16777216,-16777216,-16777216,-16777216,-5789785,-3684409,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-9737365,-9671572,-15527149,-16777216,-16777216,-13487566,-4013374,-8158333,-1184275,-8750470,-16777216,-16777216,-16777216,-16777216,-16119286,-1579033,-7960954,-15790321,-16777216,-16777216,-16777216,-16777216,-14803426,-9408400,-6250336,-16777216,-16777216,-16777216,-15658735,-8224126,-2236963,-10658467,-16777216,-16777216,-16777216,-15987700,-9934744,-15066598,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-6710887,-16777216,-16777216,-16777216,-16777216,-12171706,-3223858,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-9605779,-16777216,-16777216,-16777216,-16185079,-6052957,-7566196,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-14277082,-16777216,-16777216,-16777216,-15066598,-6513508,-9276814,-6447715,-11316397,-16777216,-16777216,-15987700,-15921907,-16777216,-11184811,-9342607,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-7105645,-16777216,-16777216,-16777216,-14606047,-6908266,-8092540,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-9145228,-12434878,-16777216,-16777216,-16777216,-16777216,-8553091,-11842741,-9211021,-16777216,-16777216,-16777216,-16777216,-13816531,-4671304,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-8618884,-16777216,-16777216,-16777216,-16777216,-15066598,-10855846,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-6579301,-5526613,-8750470,-16777216,-16777216,-16777216,-15527149,-12961222,-2829100,-13487566,-16777216,-16777216,-16777216,-16777216,-11842741,-5263441,-8487298,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-10921639,-16777216,-16777216,-15066598,-9013642,-10329502,-8026747,-10132123,-16777216,-16777216,-16777216,-16514044,-13158601,-13092808,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-5723992,-10329502,-16777216,-16777216,-16777216,-16777216,-15263977,-9474193,-9408400,-16777216,-16777216,-16777216,-16777216,-14869219,-7960954,-8158333,-16777216,-16777216,-16777216,-16645630,-11316397,-16777216,-6250336,-16777216,-16777216,-16777216,-15527149,-5197648,-6316129,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-2697514,-1513240,-10395295,-16777216,-16777216,-16777216,-16448251,-12895429,-4802890,-3750202,-16777216,-16777216,-16777216,-16777216,-15329770,-723724,-2500135,-14211289,-16777216,-16777216,-16777216,-8487298,-12698050,-2434342,-8224126,-16777216,-16777216,-16777216,-6184543,-789517,-6579301,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-9013642,-8618884,-11579569,-16777216,-16777216,-16777216,-15790321,-16777216,-14737633,-7631989,-16777216,-16777216,-16777216,-16777216,-10066330,-3618616,-8026747,-16448251,-16777216,-16777216,-16777216,-15132391,-16250872,-14474461,-7829368,-16777216,-16777216,-16777216,-8947849,-7368817,-9342607,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-6645094,-16250872,-16777216,-16777216,-16777216,-16777216,-15198184,-3552823,-15724528,-16777216,-16777216,-16777216,-16777216,-7368817,-5526613,-6316129,-15987700,-16777216,-16777216,-16777216,-16777216,-15329770,-4210753,-15527149,-16777216,-16777216,-16119286,-9276814,-5329234,-13224394,-16777216,-16777216,-16777216,-15921907,-13224394,-16645630,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-2894893,-5000269,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-5855578,-16777216,-16777216,-16777216,-16777216,-15329770,-5000269,-9342607,-16777216,-16777216,-16777216,-16777216,-11513776,-11119018,-6316129,-8947849,-16777216,-16777216,-16777216,-12040120,-4539718,-3881788,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-5000269,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-6184543,-13027015,-16777216,-16777216,-16777216,-7434610,-14211289,-14737633,-9276814,-16777216,-16777216,-16777216,-14277082,-4934476,-3355444,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-7697782,-7303024,-13290187,-16777216,-16777216,-16777216,-15658735,-16777216,-15790321,-9276814,-16777216,-16777216,-16777216,-16777216,-14606047,-5658199,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-14737633,-16777216,-16777216,-16777216,-9934744,-6184543,-5000269,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-921103,-4737097,-4934476,-5526613,-16777216,-16777216,-16777216,-14013910,-7105645,-131587,-4210753,-11776948,-16777216,-16777216,-16777216,-15198184,-9408400,-3552823,-1842205,-16777216,-16777216,-16777216,-12632257,-5395027,-9145228,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-9605779,-5921371,-9671572,-16777216,-16777216,-16777216,-16514044,-12500671,-14079703,-5921371,-16777216,-16777216,-16777216,-16777216,-15329770,-4210753,-15132391,-16777216,-16777216,-16777216,-16777216,-16514044,-8882056,-8750470,-16777216,-16777216,-16777216,-16777216,-12829636,-10066330,-4013374,-16777216,-16777216,-16777216,-16777216,-16382458,-13158601,-15395563,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-5592406,-6316129,-5000269,-13027015,-16777216,-16777216,-16579837,-15395563,-7829368,-4605511,-15921907,-16777216,-16777216,-16777216,-13224394,-3815995,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-3750202,-15000805,-16777216,-16777216,-16777216,-5789785,-1973791,-5131855,-16777216,-16777216,-16777216,-16777216,-13487566,-13619152,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-7303024,-8026747,-16777216,-16777216,-16777216,-16777216,-15856114,-11908534,-9013642,-16777216,-16777216,-16777216,-16777216,-8553091,-5197648,-7434610,-15527149,-16777216,-16777216,-16777216,-11645362,-16579837,-8092540,-15263977,-16777216,-16777216,-14474461,-7171438,-6842473,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-5329234,-6842473,-8224126,-16382458,-16777216,-16777216,-16777216,-16777216,-16185079,-2105377,-15000805,-16777216,-16777216,-16777216,-16777216,-9211021,-5395027,-16777216,-16777216,-16777216,-14737633,-13619152,-16777216,-6184543,-14737633,-16777216,-16777216,-14079703,-3815995,-7631989,-3618616,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16053493,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-6513508,-14671840,-16777216,-16777216,-16777216,-16777216,-15658735,-6184543,-13948117,-16777216,-16777216,-16777216,-16777216,-16053493,-12171706,-7829368,-16053493,-16777216,-16777216,-16316665,-10132123,-16579837,-13882324,-9868951,-16777216,-16777216,-16777216,-9868951,-7039852,-6316129,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-5789785,-15527149,-16777216,-16777216,-16777216,-16777216,-15987700,-10921639,-9934744,-16777216,-16777216,-16777216,-16777216,-7960954,-921103,-13948117,-16777216,-16777216,-16777216,-16777216,-16645630,-12895429,-5658199,-16777216,-16777216,-16777216,-16777216,-7303024,-2565928,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-5395027,-9803158,-16777216,-16777216,-16777216,-16777216,-9276814,-11908534,-3092272,-16777216,-16777216,-16777216,-16777216,-6513508,-1052689,-8947849,-16777216,-16777216,-16777216,-16777216,-8816263,-14013910,-3158065,-16777216,-16777216,-16777216,-16777216,-9539986,-5197648,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-15987700,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-8947849,-9276814,-12763843,-16777216,-16777216,-16777216,-16777216,-15790321,-7303024,-8487298,-16777216,-16777216,-16777216,-16777216,-11316397,-3881788,-9211021,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-12961222,-16777216,-16777216,-16777216,-14277082,-8684677,-8553091,-16514044,-16777216,-16777216,-16777216,-10000537,-14935012,-16777216,-16777216,-16777216
