9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-13092808,-16382458,-16777216,-16777216,-16777216,-14671840,-2500135,-4013374,-8224126,-16777216,-16777216,-16777216,-14671840,-3552823,-7500403,-592138,-16777216,-16777216,-16777216,-16777216,-12369085,-12434878,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16119286,-16777216,-16777216,-16777216,-16777216,-8882056,-2434342,-9408400,-16777216,-16777216,-16777216,-16777216,-8553091,-3223858,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-12895429,-15724528,-16777216,-16777216,-16777216,-14540254,-986896,-65794,-6052957,-16777216,-16777216,-16777216,-12434878,-131587,-65794,-1776412,-15987700,-16777216,-16777216,-16777216,-15856114,-15395563,-7105645,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-15921907,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13224394,-14803426,-16777216,-16777216,-16777216,-16777216,-10592674,-5000269,-3092272,-9276814,-16777216,-16777216,-16777216,-10526881,-5131855,-4079167,-1710619,-14474461,-16777216,-16777216,-16777216,-14540254,-14145496,-5263441,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-13553359,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-5592406,-6776680,-16053493,-16777216,-16777216,-16777216,-3750202,-16448251,-10724260,-10855846,-16777216,-16777216,-16777216,-10000537,-5329234,-4605511,-7237231,-16777216,-16777216,-16777216,-15724528,-4737097,-8026747,-12829636,-16777216,-16777216,-6710887,-4539718,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-9211021,-14606047,-16777216,-16777216,-16777216,-16777216,-2697514,-6908266,-1315861,-16777216,-16777216,-16777216,-16777216,-2565928,-5395027,-3815995,-16777216,-16777216,-16777216,-16777216,-14342875,-7303024,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-11776948,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-12171706,-16777216,-16777216,-16777216,-16777216,-5658199,-7829368,-1118482,-16777216,-16777216,-16777216,-16777216,-2368549,-8684677,-5329234,-16777216,-16777216,-16777216,-16777216,-12698050,-5066062,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-13158601,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-13027015,-16579837,-16777216,-16777216,-12566464,-3684409,-986896,-986896,-13092808,-16777216,-16777216,-5066062,-131587,-526345,-986896,-12895429,-16777216,-16777216,-14671840,-13158601,-11908534,-855310,-14606047,-16777216,-16777216,-16777216,-16777216,-13684945,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-12303292,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-8684677,-15658735,-16777216,-16777216,-16777216,-14342875,-7303024,-11842741,-6052957,-16185079,-16777216,-16777216,-14342875,-7763575,-16316665,-789517,-16185079,-16777216,-16777216,-16777216,-10461088,-6776680,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-15790321,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-10197916,-14145496,-16777216,-16777216,-16777216,-16777216,-5131855,-4276546,-13355980,-16777216,-16777216,-16777216,-16777216,-3487030,-12434878,-16777216,-16777216,-16777216,-16777216,-12434878,-7631989,-16777216,-16777216,-16777216,-16777216,-15987700,-5526613,-16053493,-16777216,-16777216,-16777216,-16777216,-15000805,-13092808,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16645630,-16777216,-16777216,-16777216,-16777216,-8158333,-3750202,-6118750,-16777216,-16777216,-16777216,-16777216,-3815995,-3881788,-5921371,-16777216,-16777216,-16777216,-16777216,-15132391,-13553359,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-14540254,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10921639,-9079435,-16514044,-16777216,-16777216,-16777216,-6974059,-11711155,-11579569,-11645362,-16777216,-16777216,-16777216,-4342339,-12369085,-5263441,-15987700,-16777216,-16777216,-16777216,-13290187,-5263441,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-14474461,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-6579301,-8487298,-16777216,-16777216,-16777216,-16777216,-3947581,-11250604,-3092272,-16777216,-16777216,-16777216,-16777216,-7303024,-7171438,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-13816531,-16777216,-16777216,-16777216,-16448251,-9079435,-11250604,-8553091,-16777216,-16777216,-16777216,-11316397,-12961222,-16250872,-7303024,-16777216,-16777216,-16777216,-16119286,-9605779,-11184811,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-9539986,-16250872,-16777216,-16777216,-16777216,-13158601,-4934476,-3092272,-15658735,-16777216,-16777216,-16777216,-4605511,-10395295,-3223858,-16777216,-16777216,-16777216,-15658735,-2829100,-3092272,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-11711155,-16777216,-16777216,-16777216,-16777216,-9145228,-3947581,-1907998,-16777216,-16777216,-16777216,-16777216,-4473925,-5000269,-7368817,-16777216,-16777216,-16777216,-16777216,-6776680,-5131855,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-11645362,-16777216,-16777216,-16777216,-16777216,-14342875,-5131855,-7829368,-16777216,-16777216,-16777216,-16777216,-8882056,-3881788,-4013374,-16777216,-16777216,-16777216,-16777216,-16250872,-6842473,-13290187,-16777216,-16777216,-16777216,-16777216,-14540254,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-14803426,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-14145496,-16777216,-16777216,-16777216,-16777216,-10921639,-5066062,-5263441,-9605779,-16777216,-16777216,-16777216,-13421773,-5197648,-6513508,-5592406,-16777216,-16777216,-16777216,-16777216,-13553359,-10066330,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-10000537,-16119286,-16777216,-16777216,-16777216,-11645362,-5197648,-10000537,-8158333,-16777216,-16777216,-16777216,-5197648,-8158333,-5460820,-2565928,-15395563,-16777216,-16777216,-15790321,-14671840,-16777216,-6842473,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-14474461,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-8947849,-11776948,-16777216,-16777216,-16777216,-9605779,-8158333,-15921907,-6842473,-13027015,-16777216,-16777216,-7039852,-11382190,-15987700,-6381922,-9671572,-16777216,-16777216,-15329770,-6908266,-9013642,-6710887,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-13619152,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-13027015,-16250872,-16777216,-16777216,-16777216,-15987700,-5526613,-3881788,-5000269,-14342875,-16777216,-16777216,-13158601,-6250336,-6513508,-4868683,-16250872,-16777216,-16777216,-16777216,-14211289,-10921639,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-13027015,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-8750470,-12961222,-16514044,-16777216,-16777216,-15658735,-3881788,-11184811,-855310,-15724528,-16777216,-16777216,-10987432,-5000269,-5066062,-4473925,-15198184,-16777216,-16777216,-15856114,-12105913,-16316665,-9539986,-11579569,-16777216,-16777216,-16777216,-16119286,-11447983,-4605511,-13355980,-16777216,-16777216,-16777216,-15263977,-9737365,-14606047,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-3815995,-2697514,-15395563,-16777216,-16777216,-16777216,-6645094,-4802890,-10855846,-16777216,-5987164,-15329770,-16777216,-5000269,-12303292,-16777216,-10461088,-131587,-14671840,-16777216,-9145228,-1710619,-3947581,-394759,-657931,-15198184,-16777216,-16448251,-11119018,-8026747,-13619152,-3684409,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-9474193,-14013910,-16777216,-16777216,-16777216,-16777216,-7631989,-12303292,-9145228,-16777216,-16777216,-16777216,-16777216,-9145228,-7829368,-8882056,-16777216,-16777216,-16777216,-16777216,-5789785,-8487298,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-12895429,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-14145496,-16777216,-16777216,-16777216,-16777216,-12895429,-7237231,-6513508,-12369085,-16777216,-16777216,-16777216,-11184811,-7303024,-8882056,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-4539718,-16185079,-16777216,-16777216,-16777216,-16777216,-8750470,-3421237,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-9539986,-15921907,-16777216,-16777216,-16777216,-15987700,-5460820,-12698050,-7434610,-16777216,-16777216,-16777216,-13092808,-10329502,-10395295,-6908266,-16777216,-16777216,-16777216,-16053493,-9145228,-12961222,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-9342607,-13619152,-16777216,-16777216,-16777216,-12895429,-6579301,-16777216,-6184543,-16777216,-16777216,-16777216,-12237499,-9868951,-16777216,-3552823,-15066598,-16777216,-16777216,-16053493,-7039852,-6513508,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-15461356,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9737365,-12566464,-16777216,-16777216,-16777216,-16777216,-6842473,-12434878,-10132123,-10132123,-16777216,-16777216,-16777216,-11053225,-8224126,-8289919,-5460820,-16777216,-16777216,-16777216,-16777216,-15987700,-16185079,-4144960,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-15658735,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-13421773,-16777216,-16777216,-16777216,-16777216,-15329770,-7500403,-12040120,-6974059,-16777216,-16777216,-16777216,-15724528,-6908266,-12040120,-6447715,-16777216,-16777216,-16777216,-16777216,-15921907,-10000537,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-12763843,-15198184,-16777216,-16777216,-16777216,-14408668,-7566196,-12829636,-7171438,-16382458,-16777216,-16777216,-14211289,-9605779,-16777216,-7829368,-14211289,-16777216,-16777216,-16777216,-12632257,-8224126,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-14342875,-16777216,-16777216,-16777216,-16777216,-14277082,-7566196,-8750470,-16777216,-16777216,-16777216,-16777216,-6052957,-5592406,-4737097,-16777216,-16777216,-16777216,-16777216,-13948117,-7039852,-14474461,-16777216,-16777216,-16777216,-16777216,-14211289,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-15329770,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-5066062,-13816531,-16777216,-16777216,-16777216,-12829636,-5131855,-14540254,-4210753,-15461356,-16777216,-16777216,-9868951,-9276814,-16777216,-6316129,-12829636,-16777216,-16777216,-15000805,-3092272,-10658467,-2631721,-10790053,-16777216,-16777216,-16777216,-14342875,-9671572,-7237231,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-15066598,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-3815995,-14737633,-16777216,-16777216,-16777216,-16777216,-15198184,-7631989,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-15395563,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-6513508,-16777216,-16777216,-16777216,-16777216,-13816531,-4737097,-9934744,-16777216,-16777216,-16777216,-16777216,-13882324,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-5592406,-10526881,-16777216,-16777216,-16777216,-13684945,-7303024,-16777216,-6381922,-16777216,-16777216,-16777216,-14671840,-4539718,-9934744,-3158065,-16250872,-16777216,-16777216,-16448251,-11579569,-12105913,-5131855,-14803426,-16777216,-16777216,-16711423,-6842473,-7171438,-4144960,-16185079,-16777216,-16777216,-16777216,-16777216,-14211289,-14737633,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-6513508,-15527149,-16777216,-16777216,-16777216,-16777216,-11053225,-9934744,-9671572,-16777216,-16777216,-16777216,-16777216,-10658467,-4671304,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-2434342,-12105913,-16777216,-16777216,-16777216,-16777216,-14803426,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15198184,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-9211021,-10855846,-16514044,-16777216,-16777216,-14079703,-3947581,-12698050,-8553091,-8618884,-16777216,-16777216,-6447715,-14013910,-15000805,-3684409,-15921907,-16777216,-16777216,-9408400,-5658199,-8026747,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-12105913,-13684945,-16777216,-16777216,-16777216,-16777216,-10066330,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-9211021,-11711155,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-13421773,-16053493,-16777216,-16777216,-16777216,-16777216,-5921371,-8750470,-6974059,-16777216,-16777216,-16777216,-16777216,-9737365,-6908266,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-12895429,-15395563,-16777216,-16777216,-16777216,-16777216,-3947581,-6645094,-4144960,-16777216,-16777216,-16777216,-16777216,-5066062,-8092540,-2105377,-16777216,-16777216,-16777216,-16777216,-14606047,-11447983,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-9737365,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-12500671,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-9276814,-12171706,-16316665,-16777216,-16777216,-16119286,-4539718,-13553359,-4671304,-15921907,-16777216,-16777216,-15066598,-4671304,-7500403,-6776680,-16777216,-16777216,-16777216,-16777216,-13619152,-5526613,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-14277082,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-12040120,-6908266,-16777216,-16777216,-16777216,-16777216,-10526881,-7105645,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-10592674,-16316665,-16777216,-16777216,-16777216,-13619152,-7434610,-6710887,-15527149,-16777216,-16777216,-16777216,-7763575,-7895161,-8224126,-16777216,-16777216,-16777216,-16777216,-15527149,-8553091,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-9605779,-16053493,-16777216,-16777216,-16777216,-8158333,-4671304,-4802890,-12434878,-16777216,-16777216,-11645362,-2368549,-4342339,-592138,-14474461,-16777216,-16777216,-11316397,-6908266,-12698050,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-16514044,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10526881,-9079435,-14079703,-16777216,-16777216,-16777216,-8092540,-789517,-1447447,-1907998,-16777216,-16777216,-16777216,-7960954,-328966,-789517,-592138,-16777216,-16777216,-16777216,-16777216,-15527149,-12961222,-592138,-16711423,-16777216,-16777216,-16777216,-16777216,-13158601,-65794,-14737633,-16777216,-16777216,-16777216,-16777216,-15527149,-9868951,-16119286,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-9342607,-16250872,-16777216,-16777216,-16777216,-16777216,-5460820,-11579569,-6579301,-16777216,-16777216,-16777216,-16777216,-4671304,-2500135,-2829100,-16777216,-16777216,-16777216,-16777216,-15592942,-15658735,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-15263977,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-13027015,-14408668,-16777216,-16777216,-16777216,-16250872,-6776680,-11250604,-4276546,-16777216,-16777216,-16777216,-14869219,-7105645,-15592942,-5329234,-16777216,-16777216,-16777216,-16777216,-12369085,-8553091,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-14013910,-10329502,-12895429,-16777216,-16777216,-15987700,-4408132,-3618616,-4737097,-8750470,-16777216,-16777216,-12895429,-986896,-3026479,-3750202,-16777216,-16777216,-16777216,-16448251,-11382190,-4210753,-6579301,-16777216,-16777216,-16777216,-16777216,-15790321,-1052689,-12763843,-16777216,-16777216,-16777216,-16777216,-16053493,-10724260,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-4737097,-6184543,-16777216,-16777216,-16777216,-13092808,-3947581,-14737633,-7434610,-14013910,-16777216,-16777216,-5789785,-15132391,-14474461,-2302756,-15856114,-16777216,-16777216,-9342607,-2894893,-4605511,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-3158065,-10461088,-16777216,-16777216,-16777216,-16777216,-16514044,-13882324,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-13027015,-16777216,-16777216,-16777216,-16777216,-16053493,-3618616,-4868683,-4802890,-16777216,-16777216,-16777216,-10592674,-4408132,-2631721,-4079167,-16777216,-16777216,-16777216,-16185079,-9671572,-10461088,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-10526881,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-9934744,-16777216,-16777216,-16777216,-16777216,-9145228,-5066062,-6052957,-16777216,-16777216,-16777216,-16777216,-5263441,-11250604,-3684409,-16777216,-16777216,-16777216,-16777216,-5263441,-5855578,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-11908534,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-10592674,-9737365,-16119286,-16777216,-16777216,-15724528,-5131855,-13750738,-8553091,-11184811,-16777216,-16777216,-10526881,-9408400,-9737365,-5197648,-16579837,-16777216,-16777216,-16316665,-9079435,-9342607,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-16250872,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-12961222,-15527149,-16777216,-16777216,-16777216,-16777216,-6250336,-12763843,-7960954,-16777216,-16777216,-16777216,-16777216,-9013642,-9145228,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-13553359,-16777216,-16777216,-16777216,-16777216,-7566196,-657931,-131587,-13553359,-16777216,-16777216,-10658467,-65794,-65794,-592138,-16119286,-16777216,-16777216,-16448251,-9145228,-2829100,-8882056,-16777216,-16777216,-16777216,-16777216,-14869219,-1184275,-15198184,-16777216,-16777216,-16777216,-16777216,-14277082,-8684677,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-5460820,-10790053,-16777216,-16777216,-16777216,-16777216,-5131855,-14474461,-9145228,-16777216,-16777216,-16777216,-15790321,-6447715,-10592674,-3750202,-16777216,-16777216,-16777216,-16777216,-10526881,-4342339,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16053493,-16777216,-16777216
