Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-1710619,-10066330,-14540254,-16777216,-16777216,-16777216,-6052957,-14935012,-14342875,-5592406,-16777216,-16777216,-13816531,-10263709,-16777216,-16382458,-6776680,-16777216,-16777216,-9803158,-14277082,-16250872,-6184543,-14606047,-16777216,-16777216,-13290187,-5526613,-5723992,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-6447715,-13948117,-16777216,-16777216,-16777216,-16711423,-7434610,-13619152,-6908266,-16185079,-16777216,-16777216,-15066598,-9605779,-16777216,-13027015,-10987432,-16777216,-16777216,-15527149,-8421505,-16777216,-13619152,-9605779,-16777216,-16777216,-16777216,-7500403,-10526881,-6710887,-15790321,-16777216,-16777216,-16777216,-16316665,-13092808,-16382458,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-2894893,-5789785,-15856114,-16777216,-16777216,-16777216,-5197648,-12105913,-13421773,-5987164,-16777216,-16777216,-13224394,-6118750,-16777216,-16777216,-3421237,-16777216,-16777216,-9145228,-9868951,-16777216,-9671572,-8618884,-16777216,-16777216,-14737633,-3026479,-2829100,-6908266,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-7500403,-6052957,-4934476,-14869219,-16777216,-16777216,-3158065,-16382458,-16645630,-8816263,-4737097,-16777216,-16777216,-1315861,-16645630,-16777216,-14540254,-855310,-16777216,-16777216,-2631721,-9737365,-14079703,-6184543,-3881788,-16777216,-16777216,-13224394,-5723992,-4605511,-8684677,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-6184543,-6184543,-16250872,-16777216,-16777216,-16250872,-5526613,-16777216,-11250604,-10263709,-16777216,-16777216,-13158601,-9737365,-16777216,-16777216,-9276814,-16777216,-16777216,-15000805,-6052957,-16777216,-16777216,-7631989,-16777216,-16777216,-16777216,-12237499,-5329234,-5789785,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-5000269,-12040120,-13553359,-16119286,-16777216,-16777216,-8553091,-65794,-65794,-65794,-1907998,-15263977,-16777216,-5000269,-4342339,-16777216,-9013642,-65794,-12632257,-16777216,-7829368,-592138,-4210753,-197380,-2105377,-15066598,-16777216,-15921907,-6974059,-6118750,-9671572,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-3618616,-8882056,-16250872,-16777216,-16777216,-13421773,-2434342,-12040120,-5066062,-6118750,-16777216,-16777216,-5855578,-11974327,-16777216,-15921907,-2434342,-15000805,-16777216,-5592406,-10987432,-15329770,-8750470,-3421237,-15461356,-16777216,-13619152,-2565928,-2171170,-8684677,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-15000805,-16777216,-16777216,-16777216,-16777216,-13421773,-986896,-526345,-921103,-6842473,-16777216,-16777216,-5921371,-9671572,-15527149,-14474461,-5723992,-13487566,-16777216,-5395027,-5263441,-10395295,-7960954,-3487030,-14408668,-16777216,-15856114,-9408400,-5723992,-8487298,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-10921639,-15592942,-16777216,-16777216,-16777216,-11711155,-3750202,-9934744,-5131855,-8750470,-16777216,-16777216,-5263441,-15263977,-16777216,-16777216,-6645094,-13421773,-16777216,-9013642,-6579301,-10987432,-8816263,-5658199,-15987700,-16777216,-16777216,-13619152,-10658467,-13290187,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-6974059,-6974059,-7829368,-15132391,-16777216,-16777216,-12105913,-3815995,-15066598,-15790321,-5131855,-16645630,-16777216,-5789785,-12961222,-16777216,-16777216,-6579301,-15329770,-16777216,-6250336,-14013910,-16777216,-16514044,-4802890,-14540254,-16777216,-11645362,-5197648,-11184811,-6710887,-12237499,-16777216,-16777216,-16777216,-14737633,-12895429,-16645630,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-789517,-4539718,-14606047,-16777216,-16777216,-15790321,-1907998,-13816531,-11316397,-6316129,-16777216,-16777216,-11316397,-5987164,-16777216,-14737633,-3223858,-16777216,-16777216,-9868951,-4934476,-15263977,-4605511,-8553091,-16777216,-16777216,-15000805,-2631721,-1315861,-8158333,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-2434342,-12105913,-16777216,-16777216,-16777216,-16777216,-5526613,-14606047,-7763575,-13224394,-16777216,-16777216,-14737633,-7368817,-16777216,-16185079,-6974059,-16777216,-16777216,-16119286,-5131855,-16777216,-16777216,-6052957,-16777216,-16777216,-16777216,-11776948,-6118750,-6908266,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-7500403,-9671572,-16777216,-16777216,-16777216,-16777216,-8882056,-12961222,-12632257,-13290187,-16777216,-16777216,-16777216,-8289919,-16777216,-16777216,-10329502,-16777216,-16777216,-16777216,-7171438,-16777216,-14671840,-11316397,-16777216,-16777216,-16777216,-8158333,-11776948,-8092540,-16579837,-16777216,-16777216,-16777216,-16185079,-13092808,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-7434610,-11184811,-16777216,-16777216,-16777216,-11974327,-6842473,-15856114,-12434878,-6645094,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-8421505,-13487566,-16777216,-6250336,-12171706,-16777216,-12961222,-6052957,-16250872,-16777216,-15856114,-8882056,-6118750,-10197916,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-6118750,-15263977,-16777216,-16777216,-16777216,-11053225,-7237231,-5526613,-15658735,-16777216,-16777216,-16711423,-4144960,-16185079,-8487298,-12632257,-16777216,-16777216,-12171706,-8487298,-15198184,-4342339,-16777216,-16777216,-16777216,-13882324,-3750202,-3947581,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-8553091,-7500403,-16777216,-16777216,-16777216,-16777216,-6645094,-11645362,-9342607,-12105913,-16777216,-16777216,-16777216,-5855578,-16777216,-14408668,-9934744,-16777216,-16777216,-16514044,-6381922,-16777216,-6710887,-14474461,-16777216,-16777216,-16777216,-6513508,-6447715,-9211021,-16777216,-16777216,-16777216,-16777216,-15724528,-13421773,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-6118750,-7434610,-10132123,-16777216,-16777216,-16316665,-2368549,-14277082,-16777216,-6052957,-16777216,-16777216,-10855846,-8158333,-16777216,-16777216,-5460820,-16777216,-16777216,-8684677,-11711155,-16777216,-14342875,-8224126,-16777216,-16777216,-11974327,-5723992,-9803158,-5263441,-15724528,-16777216,-16777216,-16777216,-13750738,-12961222,-16579837,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-4408132,-6776680,-16777216,-16777216,-16777216,-16777216,-8355712,-16250872,-5460820,-16053493,-16777216,-16777216,-15461356,-5526613,-16777216,-7829368,-13684945,-16777216,-16777216,-16777216,-6250336,-16777216,-5395027,-16250872,-16777216,-16777216,-16777216,-5526613,-4276546,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-13224394,-16514044,-16777216,-16777216,-16777216,-10066330,-5592406,-7368817,-6645094,-15066598,-16777216,-7434610,-9605779,-16316665,-15066598,-4934476,-13553359,-16777216,-7171438,-5263441,-2960686,-3684409,-11711155,-16777216,-16777216,-16777216,-16777216,-14013910,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-7303024,-9145228,-16777216,-16777216,-16777216,-12237499,-8421505,-16777216,-6447715,-15461356,-16777216,-16777216,-8684677,-13355980,-16777216,-14408668,-6974059,-16777216,-16777216,-11316397,-11513776,-16777216,-16119286,-6052957,-16777216,-16777216,-15921907,-5789785,-5855578,-5131855,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-1776412,-4868683,-14145496,-16777216,-16777216,-11908534,-3223858,-16119286,-12763843,-5921371,-16777216,-16777216,-5789785,-10000537,-16777216,-11842741,-4934476,-16777216,-16777216,-5987164,-12171706,-16382458,-5197648,-9145228,-16777216,-16777216,-14211289,-3947581,-3552823,-7039852,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-12171706,-12829636,-16448251,-16777216,-16777216,-10855846,-1381654,-4539718,-2105377,-4210753,-16382458,-16777216,-4342339,-5658199,-16777216,-13684945,-657931,-12961222,-16777216,-6645094,-3881788,-5658199,-526345,-8224126,-16316665,-16777216,-16185079,-6250336,-2368549,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-6579301,-6579301,-16185079,-16777216,-16777216,-16777216,-10329502,-13421773,-13421773,-10526881,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-9539986,-16777216,-16777216,-16777216,-8618884,-16777216,-12171706,-11579569,-16777216,-16777216,-16777216,-6118750,-8684677,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-5723992,-16777216,-16777216,-16777216,-16777216,-8289919,-8947849,-6513508,-16777216,-16777216,-16777216,-15658735,-7829368,-16777216,-7368817,-15592942,-16777216,-16777216,-15263977,-9079435,-16514044,-7763575,-16777216,-16777216,-16777216,-16777216,-6513508,-5789785,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-986896,-4605511,-15066598,-16777216,-16777216,-14079703,-723724,-1907998,-4013374,-3026479,-15658735,-16777216,-8816263,-1250068,-14277082,-13816531,-921103,-12763843,-16777216,-5000269,-921103,-2631721,-197380,-723724,-14474461,-16777216,-10855846,-1710619,-1447447,-4868683,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-11711155,-7303024,-11974327,-16777216,-16777216,-16777216,-9803158,-5658199,-16645630,-8092540,-16777216,-16777216,-16777216,-6842473,-15132391,-14145496,-9671572,-16777216,-16777216,-14869219,-8026747,-15132391,-5197648,-16119286,-16777216,-16777216,-14935012,-6184543,-4934476,-15198184,-16777216,-16777216,-16777216,-16777216,-13355980,-15987700,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-6710887,-15263977,-16777216,-16777216,-16777216,-11711155,-7566196,-12632257,-13290187,-16777216,-16777216,-16777216,-5855578,-15329770,-8684677,-15461356,-16777216,-16777216,-16777216,-5197648,-15856114,-7697782,-16777216,-16777216,-16777216,-16777216,-4539718,-5723992,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-10724260,-13290187,-16250872,-16777216,-16777216,-16777216,-7763575,-7763575,-9605779,-6250336,-10592674,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-5658199,-14408668,-16777216,-10461088,-4868683,-9474193,-8487298,-5197648,-15527149,-16777216,-16777216,-15592942,-11842741,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-4671304,-6381922,-16777216,-16777216,-16777216,-16777216,-6842473,-15329770,-10790053,-14079703,-16777216,-16777216,-14606047,-8224126,-16777216,-10855846,-13290187,-16777216,-16777216,-13290187,-12040120,-16645630,-5789785,-15329770,-16777216,-16777216,-16514044,-5987164,-4013374,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-6118750,-13487566,-16777216,-16777216,-16777216,-16777216,-14211289,-6645094,-5723992,-16777216,-16777216,-16777216,-16777216,-7631989,-15856114,-7960954,-16053493,-16777216,-16777216,-16777216,-8947849,-16777216,-9539986,-14540254,-16777216,-16777216,-16777216,-7960954,-11250604,-7039852,-16777216,-16777216,-16777216,-16777216,-16382458,-13290187,-16053493,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-5658199,-11316397,-10000537,-16777216,-16777216,-12961222,-4144960,-15987700,-15592942,-5131855,-13553359,-16777216,-5658199,-11908534,-16777216,-16777216,-4079167,-14540254,-16777216,-5000269,-14803426,-16777216,-14013910,-3947581,-16777216,-16777216,-8553091,-12566464,-15198184,-4013374,-11645362,-16777216,-16777216,-16514044,-12895429,-12763843,-13816531,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-6447715,-6316129,-14211289,-16777216,-16777216,-16119286,-3158065,-4737097,-15592942,-6710887,-16777216,-16777216,-13421773,-197380,-2829100,-15921907,-8684677,-16777216,-16777216,-16645630,-4934476,-13355980,-15198184,-8750470,-16777216,-16777216,-16777216,-8684677,-7631989,-6118750,-14869219,-16777216,-16777216,-16777216,-16777216,-14145496,-15527149,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-4737097,-9868951,-16777216,-16777216,-16777216,-16777216,-3092272,-13684945,-7105645,-13816531,-16777216,-16777216,-16777216,-5329234,-16777216,-13027015,-10132123,-16777216,-16777216,-16777216,-5329234,-15066598,-11776948,-9934744,-16777216,-16777216,-16777216,-10921639,-5921371,-4013374,-14145496,-16777216,-16777216,-16777216,-16777216,-13553359,-14803426,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-5921371,-8750470,-13224394,-16777216,-16777216,-11908534,-4934476,-16448251,-16777216,-6908266,-16382458,-16777216,-5263441,-14671840,-16777216,-16777216,-9671572,-13290187,-16777216,-6184543,-15329770,-16777216,-15921907,-5000269,-14540254,-16777216,-15066598,-8816263,-8487298,-6447715,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-15856114,-16316665,-16777216,-16777216,-16645630,-8421505,-7434610,-16250872,-8158333,-16382458,-16777216,-10000537,-8553091,-16777216,-16777216,-8947849,-13421773,-16777216,-7303024,-9803158,-8421505,-6842473,-8487298,-16119286,-16777216,-16711423,-15066598,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-12434878,-9211021,-11711155,-16777216,-16777216,-15921907,-5263441,-3289651,-12632257,-9013642,-13816531,-16777216,-6447715,-9013642,-12237499,-16777216,-11119018,-12961222,-16777216,-6645094,-7829368,-11316397,-12369085,-6381922,-16185079,-16777216,-16382458,-11184811,-9671572,-11053225,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-5723992,-4605511,-13487566,-16777216,-16777216,-16777216,-5460820,-12040120,-15395563,-7303024,-16777216,-16777216,-14671840,-5395027,-16777216,-16053493,-6842473,-16777216,-16777216,-13027015,-8618884,-16777216,-8487298,-13290187,-16777216,-16777216,-14869219,-3223858,-5000269,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-5592406,-7566196,-13027015,-16777216,-16777216,-8553091,-11184811,-10855846,-15790321,-4079167,-16777216,-16777216,-6974059,-16777216,-16777216,-16448251,-3026479,-16777216,-16777216,-4539718,-16777216,-16448251,-7500403,-8618884,-16777216,-16777216,-8882056,-5855578,-3815995,-9342607,-16777216,-16777216,-16777216,-16777216,-15790321,-16250872,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-8882056,-9079435,-15461356,-16777216,-16777216,-13290187,-3355444,-13027015,-14671840,-4473925,-15856114,-16777216,-5460820,-13750738,-16777216,-16777216,-8487298,-13487566,-16777216,-7631989,-7763575,-14342875,-12171706,-3750202,-14935012,-16777216,-16316665,-9342607,-6184543,-8421505,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-5263441,-2763307,-7895161,-16777216,-16777216,-16777216,-4144960,-9079435,-16777216,-3421237,-16777216,-16777216,-13027015,-4605511,-16777216,-16053493,-3881788,-16777216,-16777216,-9211021,-8750470,-16448251,-8355712,-8882056,-16777216,-16777216,-11842741,-2039584,-2894893,-7960954,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-5658199,-14540254,-16777216,-16777216,-16777216,-16777216,-6118750,-10000537,-4671304,-16316665,-16777216,-16777216,-16777216,-5789785,-15066598,-10329502,-13224394,-16777216,-16777216,-16777216,-5263441,-15066598,-5526613,-14540254,-16777216,-16777216,-16777216,-9145228,-4473925,-7631989,-16777216,-16777216,-16777216,-16777216,-16316665,-13027015,-16645630,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-5921371,-6974059,-15790321,-16777216,-16777216,-16777216,-9276814,-11184811,-11250604,-13553359,-16777216,-16777216,-16777216,-3881788,-16514044,-5987164,-15987700,-16777216,-16777216,-16777216,-3881788,-12434878,-8882056,-16777216,-16777216,-16777216,-16777216,-8618884,-3223858,-15987700,-16777216,-16777216,-16777216,-16777216,-15987700,-15066598,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-4671304,-2631721,-8947849,-16777216,-16777216,-16777216,-9671572,-6447715,-16053493,-6842473,-8684677,-16777216,-16777216,-5723992,-12829636,-16777216,-15921907,-3750202,-14342875,-16777216,-6118750,-11250604,-16777216,-16316665,-4079167,-14342875,-16777216,-14277082,-5131855,-3881788,-3421237,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-4605511,-7171438,-14408668,-16777216,-16777216,-11908534,-3684409,-8158333,-5395027,-1973791,-13816531,-16777216,-6316129,-10066330,-16777216,-16777216,-8684677,-12632257,-16777216,-4473925,-11119018,-16777216,-15198184,-2894893,-13092808,-16777216,-10263709,-1710619,-3684409,-789517,-9079435,-16777216,-16777216,-16777216,-14671840,-13290187,-16250872,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-14145496,-16316665,-16777216,-16777216,-16777216,-16777216,-12237499,-4013374,-5592406,-16514044,-16777216,-16777216,-13224394,-4079167,-15263977,-8618884,-15592942,-16777216,-15395563,-3158065,-14671840,-16777216,-5460820,-16514044,-16777216,-6710887,-10592674,-14540254,-6381922,-11711155,-16777216,-16777216,-9013642,-4539718,-5263441,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-5987164,-5263441,-15263977,-16777216,-16777216,-12632257,-2302756,-12237499,-8421505,-12698050,-16777216,-13224394,-3026479,-14145496,-14474461,-4276546,-16185079,-16777216,-5197648,-12632257,-9145228,-5592406,-14671840,-16777216,-16777216,-8618884,-4802890,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-2171170,-5921371,-16777216,-16777216,-16777216,-11447983,-2105377,-13290187,-3158065,-16777216,-16777216,-12434878,-2434342,-14277082,-15066598,-5658199,-16777216,-16777216,-2763307,-12040120,-13684945,-4210753,-12303292,-16777216,-16777216,-2631721,-1644826,-5131855,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-1644826,-5131855,-16777216,-16777216,-16777216,-13684945,-2697514,-9474193,-5395027,-16777216,-16777216,-15000805,-2039584,-12303292,-12171706,-8355712,-16777216,-16777216,-6381922,-9539986,-14935012,-3026479,-15000805,-16777216,-16777216,-5723992,-2302756,-3815995,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-12434878,-14540254,-16777216,-16777216,-16514044,-8618884,-789517,-4408132,-2434342,-15198184,-16777216,-9145228,-131587,-9408400,-16448251,-4605511,-14211289,-16777216,-5723992,-657931,-11447983,-4342339,-7434610,-16777216,-16777216,-14606047,-6250336,-6974059,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-10329502,-14211289,-16777216,-16777216,-16514044,-6381922,-394759,-8158333,-3026479,-14935012,-16777216,-7631989,-4276546,-15527149,-16777216,-5921371,-13619152,-16777216,-4473925,-8882056,-14145496,-8487298,-3092272,-16250872,-16777216,-13487566,-5855578,-4802890,-9211021,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-11908534,-12105913,-16777216,-16777216,-16777216,-11382190,-1381654,-4868683,-6381922,-14079703,-16777216,-13684945,-921103,-9276814,-15856114,-7171438,-13355980,-16777216,-6381922,-4671304,-13487566,-9342607,-4868683,-16777216,-16777216,-8158333,-10461088,-7566196,-11842741,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-6645094,-11184811,-16777216,-16777216,-16382458,-7237231,-1710619,-10790053,-921103,-16777216,-16777216,-5921371,-3618616,-14079703,-15395563,-1513240,-16777216,-16777216,-657931,-15724528,-13290187,-4013374,-10658467,-16777216,-16777216,-6776680,-789517,-4210753,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-6776680,-7171438,-16382458,-16777216,-16777216,-9803158,-1250068,-14737633,-6316129,-13027015,-16777216,-14606047,-1513240,-11908534,-16777216,-4210753,-15461356,-16777216,-5789785,-11119018,-15461356,-7237231,-9671572,-16777216,-16777216,-5263441,-2236963,-4868683,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-5789785,-6381922,-15987700,-16777216,-16777216,-9803158,-2236963,-10066330,-6250336,-13421773,-16777216,-11119018,-394759,-13750738,-15987700,-1907998,-14408668,-16777216,-5460820,-10329502,-16448251,-8026747,-8224126,-16777216,-16777216,-6842473,-3552823,-2368549,-8355712,-16316665,-16777216,-16777216,-16514044,-13948117,-15527149,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-5329234,-13816531,-16777216,-16777216,-16777216,-10987432,-1052689,-5460820,-5395027,-13092808,-16777216,-11316397,-921103,-8355712,-16777216,-8421505,-13027015,-16777216,-4737097,-6316129,-15461356,-10987432,-4276546,-16316665,-16777216,-10921639,-4210753,-5263441,-9868951,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-5066062,-2829100,-5066062,-16777216,-16777216,-16579837,-6184543,-2960686,-14277082,-4342339,-16777216,-16777216,-9605779,-5263441,-15461356,-14277082,-4934476,-16777216,-16777216,-1842205,-15066598,-13355980,-2829100,-13948117,-16777216,-16777216,-4408132,-1907998,-5395027,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
