Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16316665,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16645630,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-14474461,-16777216,-16777216,-16777216,-16777216,-15066598,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-12632257,-16777216,-16777216,-16777216,-16777216,-13619152,-5066062,-16645630,-16777216,-16777216,-16777216,-16777216,-6052957,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-15329770,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-15066598,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-3618616,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-2105377,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16579837,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-1447447,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-855310,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-789517,-13619152,-16777216,-16777216,-16777216,-16777216,-15527149,-131587,-13224394,-16777216,-16777216,-16777216,-16777216,-15527149,-131587,-12434878,-16777216,-16777216,-16777216,-16777216,-15658735,-394759,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-1842205,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16514044,-16777216,-16777216,-16777216,-16777216,-16119286,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-15395563,-16777216,-16777216,-16777216,-16777216,-16448251,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-15132391,-16777216,-16777216,-16777216,-16777216,-16250872,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-15921907,-16777216,-16777216,-16777216,-16777216,-16514044,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-6710887,-16777216,-16777216,-16777216,-16777216,-16448251,-5658199,-15527149,-16777216,-16777216,-16777216,-16777216,-11250604,-10461088,-16777216,-16777216,-16777216,-16777216,-16514044,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-15461356,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-11711155,-16777216,-16777216,-16777216,-16777216,-15132391,-328966,-15263977,-16777216,-16777216,-16777216,-16777216,-15132391,-1973791,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-1250068,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-1842205,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-8553091,-5066062,-5592406,-16777216,-16777216,-16777216,-8158333,-11579569,-12895429,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-8421505,-16777216,-16777216,-16777216,-12961222,-5329234,-4737097,-2960686,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16448251,-16777216,-16777216,-16777216,-16777216,-14408668,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-7303024,-16777216,-16777216,-16777216,-16777216,-16250872,-2368549,-11974327,-16777216,-16777216,-16777216,-16579837,-4539718,-8882056,-16777216,-16777216,-16777216,-16777216,-7960954,-5592406,-16711423,-16777216,-16777216,-16777216,-9868951,-4802890,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16448251,-16777216,-16777216,-16777216,-16777216,-15263977,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15066598,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-16448251,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-14606047,-16777216,-16777216,-16777216,-16777216,-14145496,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-13948117,-16777216,-16777216,-16777216,-16777216,-15658735,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-15856114,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-14145496,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-13158601,-16777216,-16777216,-16777216,-16777216,-14277082,-460552,-12829636,-16777216,-16777216,-16777216,-16777216,-12763843,-6184543,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-14342875,-16777216,-16777216,-16777216,-16448251,-8882056,-5921371,-6250336,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16250872,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-8421505,-16777216,-16777216,-16777216,-16777216,-15395563,-1579033,-14277082,-16777216,-16777216,-16777216,-16777216,-11974327,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-2105377,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-15592942,-16777216,-16777216,-16777216,-16777216,-16514044,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
